segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2720020734915867,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.062855049630862,
second_climb,2.54,,18.288,91.44,,,40.89610609018403,
departure_terminal_procedures,,,91.44,91.44,,,40.28084850561552,59.10572681182176
accel_climb,2.54,,91.44,457.20000000000005,,,46.51486738491831,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,37.65295539323449,
arrival_terminal_procedure,,,91.44,91.44,,,37.5308904022651,52.219919321422424
second_descent,,2.54,91.44,18.288,,,37.35061919924626,
app_transition,,,18.288,15.24,,0.10471975511965978,29.068483218402747,
hover_descent,,1.3559199943954683,15.24,0.0,,,,
