segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2835222452186703,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.96692380993185,
departure_terminal_procedures,,,91.44,91.44,,,39.93029083748333,49.90015612309359
accel_climb,2.54,,91.44,457.20000000000005,,,38.283990594168124,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.75959458124091,
arrival_terminal_procedure,,,91.44,91.44,,,43.01214713847196,42.03264022093953
second_descent,,2.54,91.44,15.24,,,35.38435327526884,
hover_descent,,1.1370842188685568,15.24,0.0,,,,
