segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.394649804642522,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.0597771009866,
departure_terminal_procedures,,,91.44,91.44,,,39.06183326655224,42.684902260390096
accel_climb,2.54,,91.44,457.20000000000005,,,37.89034997728354,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.181263690116275,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.369529614843906,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.679593778587325,307.13316518763895
decel_descend,,2.54,457.20000000000005,91.44,,,43.232992802943365,
arrival_terminal_procedure,,,91.44,91.44,,,35.44581730627886,46.96528788960189
second_descent,,2.54,91.44,15.24,,,38.22887320982426,
hover_descent,,1.356094363524306,15.24,0.0,,,,
