eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4199576490339078,0.0,1588.0404742212093,4.320583662311474e-12,134.225116564023,0.1717197199246191,0.9512014868590268,0.0121407821471674,0.0,0.0,0.0,0.0,0.0,0.0,0.5883665358393468,0.0,0.0,True
multicopter,hover_climb,0.4204751620397464,0.0,1589.8309471786488,4.3205529527811625e-12,134.2142142118964,0.1715390424155201,0.9512363115979046,0.0121388277066847,0.0,0.0,0.0,0.0,0.0,0.0,0.5891803611572068,0.0,0.151792766254324,True
multicopter,hover_climb,0.4227693894237199,0.0,1594.8645619610568,4.320466924972077e-12,134.1836815265973,0.1710331446528489,0.951333782111527,0.012133332712854,0.0,0.0,0.0,0.0,0.0,0.0,0.5914693034376005,0.0,0.577106646044518,True
multicopter,hover_climb,0.4260937348554638,0.0,1602.1823599457218,4.32034261298617e-12,134.13959599753818,0.1703030219703864,0.9514743536163492,0.0121253436977043,0.0,0.0,0.0,0.0,0.0,0.0,0.594799587338773,0.0,1.1917030093457073,True
multicopter,hover_climb,0.4297951481161929,0.0,1610.365866619058,4.320204639600582e-12,134.09070915025984,0.1694939418870064,0.9516299905575314,0.0121164101362286,0.0,0.0,0.0,0.0,0.0,0.0,0.5985275658301096,0.0,1.8738535088763453,True
multicopter,hover_climb,0.4331396047922873,0.0,1617.7946903136444,4.3200803364668095e-12,134.04669839870482,0.1687661729744277,0.9517698655808108,0.0121083020896722,0.0,0.0,0.0,0.0,0.0,0.0,0.6019151412984731,0.0,2.4884498721775348,True
multicopter,hover_climb,0.4354589114798336,0.0,1622.9667557553798,4.319994313310027e-12,134.01625854974662,0.1682632102357193,0.9518664676336202,0.0121026586338065,0.0,0.0,0.0,0.0,0.0,0.0,0.604275527745755,0.0,2.913763751967729,True
multicopter,hover_climb,0.4362875650695708,0.0,1624.8188477543783,4.319963612041184e-12,134.0053976120932,0.1680838387805974,0.9519009058866568,0.0121006381119496,0.0,0.0,0.0,0.0,0.0,0.0,0.6051211501813971,0.0,3.065556518222053,True
multicopter,hover_descent,0.4182573081119407,0.0,1562.0808310112943,4.319963616044653e-12,119.7749826913315,-0.1161938384132364,0.951892967820374,0.0117018624362829,0.0,0.0,0.0,0.0,0.0,0.0,0.5817560218754669,0.0,3.065556518222053,True
multicopter,hover_descent,0.4182263947983082,0.0,1560.214812519902,4.319994315035382e-12,119.76674317303647,-0.1163416362436339,0.9518607570769282,0.0117033444977807,0.0,0.0,0.0,0.0,0.0,0.0,0.5809112391790177,0.0,3.3210922014531885,True
multicopter,hover_descent,0.418114709090374,0.0,1555.0034381006203,4.320080332112739e-12,119.74357917809952,-0.1167564450491257,0.9517704272230384,0.0117074811014149,0.0,0.0,0.0,0.0,0.0,0.0,0.5785530882058257,0.0,4.037087275143177,True
multicopter,hover_descent,0.417889502736165,0.0,1547.5170601931486,4.320204636146239e-12,119.70990660915744,-0.1173576516815603,0.9516396963099584,0.0117134166720336,0.0,0.0,0.0,0.0,0.0,0.0,0.5751684373828561,0.0,5.071730133844399,True
multicopter,hover_descent,0.4175541995538771,0.0,1539.2686252208548,4.320342609064369e-12,119.6722640161493,-0.1180274145222376,0.951494320038765,0.0117199464710071,0.0,0.0,0.0,0.0,0.0,0.0,0.5714432800994649,0.0,6.220097070329135,True
multicopter,hover_descent,0.417178254948069,0.0,1531.891379271591,4.320466924917452e-12,119.63811378305287,-0.1186330742851207,0.9513630935953126,0.0117257770567023,0.0,0.0,0.0,0.0,0.0,0.0,0.56811515450925,0.0,7.254739929030357,True
multicopter,hover_descent,0.4168786578715935,0.0,1526.8160947761935,4.320552957235863e-12,119.61435398110994,-0.1190534359100486,0.9512721458333562,0.0117297827275152,0.0,0.0,0.0,0.0,0.0,0.0,0.5658274923741244,0.0,7.970735002720348,True
multicopter,hover_descent,0.416764136210403,0.0,1525.0106436294336,4.32058366313904e-12,119.60584904955556,-0.1192037049267265,0.951239660112673,0.0117312064927511,0.0,0.0,0.0,0.0,0.0,0.0,0.5650140812377029,0.0,8.226270685951482,True
