segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1071597504100597,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.851432747284345,
second_climb,2.54,,18.288,91.44,,,35.56153662889114,
departure_terminal_procedures,,,91.44,91.44,,,41.710858493049706,49.08658196849306
accel_climb,2.54,,91.44,457.20000000000005,,,45.36014928575187,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,40.925249670340335,
arrival_terminal_procedure,,,91.44,91.44,,,39.21265670555912,42.92003052598833
second_descent,,2.54,91.44,18.288,,,37.07179939741542,
app_transition,,,18.288,15.24,,0.10471975511965978,28.447859980390998,
hover_descent,,1.299794264892252,15.24,0.0,,,,
