eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.308688144996321,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.308688144996321,0.0,0.0,0.19588684582736968,True
multicopter,hover_climb,282.3826486059498,4.308688144996321,0.0,0.0,0.7447495910988613,True
multicopter,hover_climb,583.1092995327641,4.308688144996321,0.0,0.0,1.5378792377536312,True
multicopter,hover_climb,916.8907004672358,4.308688144996321,0.0,0.0,2.4181867321749264,True
multicopter,hover_climb,1217.61735139405,4.308688144996321,0.0,0.0,3.211316378829696,True
multicopter,hover_climb,1425.7266509268143,4.308688144996321,0.0,0.0,3.760179124101188,True
multicopter,hover_climb,1500.0,4.308688144996321,0.0,0.0,3.956065969928558,True
multicopter,hover_descent,1500.0,3.4005621987805448,0.0,0.0,3.956065969928558,True
multicopter,hover_descent,1425.7266509268143,3.4005621987805448,0.0,0.0,4.204264732674252,True
multicopter,hover_descent,1217.6173513940503,3.4005621987805448,0.0,0.0,4.899702211991486,True
multicopter,hover_descent,916.890700467236,3.4005621987805448,0.0,0.0,5.904638486120511,True
multicopter,hover_descent,583.1092995327642,3.4005621987805448,0.0,0.0,7.020033601235484,True
multicopter,hover_descent,282.38264860594995,3.4005621987805448,0.0,0.0,8.02496987536451,True
multicopter,hover_descent,74.27334907318571,3.4005621987805448,0.0,0.0,8.720407354681743,True
multicopter,hover_descent,-0.0,3.4005621987805448,0.0,0.0,8.968606117427438,True
