eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0065293984442061186,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024824366337132642,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.051261360914528764,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08060421117188019,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1070412057492763,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12533617364220284,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13186557208640895,True
lift_and_cruse,dep_transition,-0.11111726006396482,0.055625833952208416,-1.0000000000000007,-1.9975837154986746,0.13186557208640895,True
lift_and_cruse,dep_transition,-0.10011689778270862,0.05548726037276023,-0.9009688679024204,-1.8043222373951975,0.1327149621385147,True
lift_and_cruse,dep_transition,-0.06928900866072112,0.05517350623259193,-0.6234898018587333,-1.2558384157900575,0.13509490017792694,True
lift_and_cruse,dep_transition,-0.02473090396643366,0.05491393355164206,-0.22252093395631403,-0.4503575389145319,0.13853401028791557,True
lift_and_cruse,dep_transition,0.024731485443319802,0.054893643339363675,0.22252093395631328,0.4505345963361318,0.14235113453327972,True
lift_and_cruse,dep_transition,0.06929348699107056,0.0551166718798385,0.6234898018587328,1.2572146435499472,0.14579024464326834,True
lift_and_cruse,dep_transition,0.10012612347670176,0.05540516393816222,0.9009688679024174,1.8071622996811751,0.1481701826826806,True
lift_and_cruse,dep_transition,0.11112856997146747,0.055534729371404204,0.9999999999999997,2.0010644011293137,0.14901957273478633,True
lift_and_cruse,second_climb,1.272083010833351,0.15356111855408822,11.705439657691137,8.283887372084296,0.14901957273478633,True
lift_and_cruse,second_climb,1.2725014587044328,0.15363513647039512,11.709504619361082,8.282620030409767,0.1727870444382057,True
lift_and_cruse,second_climb,1.2736747374863784,0.15384293460574588,11.720904391038548,8.279059033490432,0.23938202028869018,True
lift_and_cruse,second_climb,1.2753722949203876,0.15414426987946625,11.737403636111388,8.273887157256448,0.3356145485852706,True
lift_and_cruse,second_climb,1.2772593785978217,0.15448020131229515,11.755752643099914,8.268110526446886,0.44242459688430147,True
lift_and_cruse,second_climb,1.2789622306787238,0.15478420345936109,11.772317272798539,8.26287309747676,0.5386571251808819,True
lift_and_cruse,second_climb,1.2801421117546574,0.15499532720390638,11.783798578259693,8.259230357767803,0.6052521010313664,True
lift_and_cruse,second_climb,1.2805634979094107,0.15507082518047852,11.787899825998277,8.257926637193247,0.6290195727347858,True
lift_and_cruse,departure_terminal_procedures,1.1375332770030224,0.13202537616461774,10.406921620405143,8.616019965621403,0.6290195727347858,True
lift_and_cruse,departure_terminal_procedures,1.137533277004494,0.1320253761648293,10.406921620419116,8.616019965618742,0.6734106110850466,True
lift_and_cruse,departure_terminal_procedures,1.137533277004496,0.13202537616482962,10.406921620419135,8.616019965618735,0.7977915365702021,True
lift_and_cruse,departure_terminal_procedures,1.1375332770044966,0.1320253761648297,10.40692162041914,8.616019965618735,0.9775271814659727,True
lift_and_cruse,departure_terminal_procedures,1.1375332770044961,0.13202537616482968,10.406921620419139,8.616019965618733,1.1770186969877243,True
lift_and_cruse,departure_terminal_procedures,1.1375332770044968,0.1320253761648298,10.406921620419148,8.616019965618731,1.3567543418834949,True
lift_and_cruse,departure_terminal_procedures,1.1375332770044961,0.13202537616482968,10.406921620419139,8.616019965618733,1.4811352673686504,True
lift_and_cruse,departure_terminal_procedures,1.1375332770044966,0.1320253761648297,10.406921620419142,8.616019965618735,1.5255263057189112,True
lift_and_cruse,accel_climb,1.0963966836065853,0.12616916773805323,10.016008289822604,8.689893919906604,1.5255263057189112,True
lift_and_cruse,accel_climb,1.0693766024515192,0.12241235897326111,9.75932369179874,8.735854871362346,1.644363664236008,True
lift_and_cruse,accel_climb,0.9988248913581346,0.11304326312665167,9.09170216018712,8.835775469778053,1.9773385434884303,True
lift_and_cruse,accel_climb,0.9087583542428398,0.10205571514786649,8.245036512337245,8.904531734711359,2.458501184971333,True
lift_and_cruse,accel_climb,0.8226296585291121,0.09262465032500741,7.4414150674627395,8.881325388464253,2.992551426466487,True
lift_and_cruse,accel_climb,0.7553804757079849,0.08598432405958384,6.817740339120958,8.785095236482121,3.4737140679493894,True
lift_and_cruse,accel_climb,0.7137218746700582,0.08217608367914761,6.432866085443019,8.685274872148318,3.8066889472018124,True
lift_and_cruse,accel_climb,0.6997193670857895,0.08094709900929141,6.303731889436735,8.644156191508149,3.9255263057189094,True
lift_and_cruse,cruise_0,0.710493225447893,0.08187029121966105,6.402544328566438,8.678278956424048,3.9255263057189094,True
