segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.209209093095883,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.841341319802307,
second_climb,2.54,,18.288,91.44,,,40.9661928486031,
departure_terminal_procedures,,,91.44,91.44,,,39.4291637799501,42.10009879352891
accel_climb,2.54,,91.44,457.20000000000005,,,46.99747265851326,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1237.5031256511966
decel_descend,,2.54,457.20000000000005,91.44,,,36.50589780753935,
arrival_terminal_procedure,,,91.44,91.44,,,37.50572800246138,50.20225883182596
second_descent,,2.54,91.44,18.288,,,36.860267941089575,
app_transition,,,18.288,15.24,,0.10471975511965978,24.804787152307227,
hover_descent,,1.349827918446885,15.24,0.0,,,,
