eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7807757665145645,0.0,1949.5944567468573,4.6737082885447846e-12,114.19651201904276,0.1296498523872367,0.9239813415052576,0.0314860927075524,0.0,0.0,0.0,0.0,0.0,0.0,0.5324599921178905,0.0,0.0,True
vector_thrust,hover_climb,0.7807961708427793,0.0,1949.6624373193035,4.673707181360392e-12,114.19618129995482,0.1296456765217924,0.9239831166830318,0.0314860868195391,0.0,0.0,0.0,0.0,0.0,0.0,0.5324830906056441,0.0,0.0052054304341791,True
vector_thrust,hover_climb,0.7808533355391722,0.0,1949.852934306113,4.673704079145174e-12,114.19525460075984,0.1296339763089912,0.9239880904747326,0.0314860702848353,0.0,0.0,0.0,0.0,0.0,0.0,0.532547818792644,0.0,0.0197907223988127,True
vector_thrust,hover_climb,0.7811149224277082,0.0,1950.1282616110009,4.673699596403985e-12,114.19391538313718,0.1296170697988818,0.9239952774278506,0.0314860463008316,0.0,0.0,0.0,0.0,0.0,0.0,0.5326413736873956,0.0,0.0408670799434379,True
vector_thrust,hover_climb,0.7816311396661171,0.0,1950.4339226852471,4.67369462087725e-12,114.19242880882058,0.1295983060803252,0.924003253815406,0.0314860195512162,0.0,0.0,0.0,0.0,0.0,0.0,0.5327452394024046,0.0,0.0642600719717794,True
vector_thrust,hover_climb,0.7820954001213622,0.0,1950.7093776296333,4.673690138065544e-12,114.1910893158766,0.1295814015375578,0.9240104398152816,0.031485995334923,0.0,0.0,0.0,0.0,0.0,0.0,0.5328388440689652,0.0,0.0853364295164046,True
vector_thrust,hover_climb,0.7824162104317871,0.0,1950.9000338001429,4.67368703586064e-12,114.19016228283604,0.1295697037767687,0.9240154124167296,0.03148597851253,0.0,0.0,0.0,0.0,0.0,0.0,0.5329036343258177,0.0,0.0999217214810382,True
vector_thrust,hover_climb,0.7825306138394158,0.0,1950.968085219624,4.6736859286987495e-12,114.18983141375104,0.1295655290023489,0.9240171870651936,0.0314859724959734,0.0,0.0,0.0,0.0,0.0,0.0,0.5329267604382448,0.0,0.1051271519152174,True
vector_thrust,second_climb,0.5367657156043457,0.0,1343.527327364867,1940.0721435591888,80.92422755582,0.8059064621617525,0.9129161215793532,0.047051726501227,0.0,0.0,0.0,0.0,0.0,0.0,0.3669981439251532,0.0,0.1051271519152174,True
vector_thrust,second_climb,0.5368762496615938,0.0,1343.5567349928222,1940.2202937952216,80.92473567025978,0.8059349000828935,0.912917108821454,0.0470670145674598,0.0,0.0,0.0,0.0,0.0,0.0,0.3670218015408955,0.0,0.1298849349396126,True
vector_thrust,second_climb,0.5371856691686789,0.0,1343.6396913742246,1940.6366664455347,80.92614523789354,0.8060148492195,0.91291989858056,0.0471098377457569,0.0,0.0,0.0,0.0,0.0,0.0,0.3670882553425041,0.0,0.1992547014505339,True
vector_thrust,second_climb,0.5376320348795202,0.0,1343.7610144524558,1941.2416535411344,80.92814656669697,0.8061310737218412,0.912923990782882,0.0471716860368251,0.0,0.0,0.0,0.0,0.0,0.0,0.3671847164346366,0.0,0.2994969184261386,True
vector_thrust,second_climb,0.5381264074464353,0.0,1343.897665749082,1941.917756441656,80.93032119046792,0.8062610288625484,0.9129286160813423,0.047240288679531,0.0,0.0,0.0,0.0,0.0,0.0,0.3672923762272045,0.0,0.4107573854042957,True
vector_thrust,second_climb,0.5385708641818119,0.0,1344.022569209092,1942.5311000124548,80.93224093850324,0.8063789695067188,0.912932857412782,0.0473020599714219,0.0,0.0,0.0,0.0,0.0,0.0,0.3673899087866155,0.0,0.5109996023799004,True
vector_thrust,second_climb,0.5388779033904297,0.0,1344.1099904094888,1942.957893234702,80.93354879043945,0.8064610584655068,0.9129358331356148,0.047344787141644,0.0,0.0,0.0,0.0,0.0,0.0,0.3674576987270848,0.0,0.5803693688908217,True
vector_thrust,second_climb,0.5389873781704495,0.0,1344.1413851242917,1943.110681137236,80.9340116420971,0.806490448635709,0.912936903140334,0.0473600324832557,0.0,0.0,0.0,0.0,0.0,0.0,0.3674819509951483,0.0,0.605127151915217,True
vector_thrust,departure_terminal_procedures,0.5499400471073065,0.0,1393.8482005977633,1243.3647228593295,60.57582848394599,0.7249511470839064,0.9161143231660872,0.0329639491074834,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612326592,0.0,0.605127151915217,True
vector_thrust,departure_terminal_procedures,0.5500554524000517,0.0,1393.8482005964004,1243.3647228404127,60.57582848330712,0.7249511470811664,0.9161143231659892,0.0329639491072012,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612322866,0.0,0.6415497342927137,True
vector_thrust,departure_terminal_procedures,0.5503780672378236,0.0,1393.848200592502,1243.364722786313,60.57582848149451,0.7249511470733304,0.91611432316571,0.0329639491063978,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612312209,0.0,0.7436035422916821,True
vector_thrust,departure_terminal_procedures,0.5508423198289746,0.0,1393.8482005868093,1243.3647227072995,60.575828478848834,0.724951147061887,0.9161143231653024,0.0329639491052271,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612296645,0.0,0.8910755676301081,True
vector_thrust,departure_terminal_procedures,0.5513549111591962,0.0,1393.848200580444,1243.364722618939,60.57582847588963,0.7249511470490894,0.9161143231648468,0.032963949103918,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612279242,0.0,1.054757167064017,True
vector_thrust,departure_terminal_procedures,0.5518143104299515,0.0,1393.848200574848,1243.3647225412608,60.57582847328088,0.7249511470378388,0.9161143231644456,0.0329639491027645,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612263944,0.0,1.2022291924024429,True
vector_thrust,departure_terminal_procedures,0.5521308734957584,0.0,1393.8482005708977,1243.3647224864324,60.57582847144583,0.7249511470298958,0.9161143231641627,0.032963949101952,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612253143,0.0,1.3042830004014112,True
vector_thrust,departure_terminal_procedures,0.552243585575043,0.0,1393.848200569584,1243.364722468199,60.5758284708347,0.7249511470272546,0.9161143231640688,0.0329639491016814,0.0,0.0,0.0,0.0,0.0,0.0,0.3810715612249551,0.0,1.340705582778908,True
vector_thrust,accel_climb,0.5260293851998399,0.0,1303.4071778511775,2007.6875992994044,81.92221190599619,0.8139103373276623,0.9111471686249568,0.0509814616939982,0.0,0.0,0.0,0.0,0.0,0.0,0.356345409760254,0.0,1.340705582778908,True
vector_thrust,accel_climb,0.5265320871331167,0.0,1303.5996694178168,2008.719538928796,81.9395870312248,0.8139752701446954,0.9111507209387154,0.051066125992575,0.0,0.0,0.0,0.0,0.0,0.0,0.3564710077379573,0.0,1.4595429412960048,True
vector_thrust,accel_climb,0.5279346363325206,0.0,1304.1484692945692,2011.655500934028,81.98828211288821,0.8141670500998955,0.911161038457779,0.0513035551759613,0.0,0.0,0.0,0.0,0.0,0.0,0.3568258628397883,0.0,1.7925178205484271,True
vector_thrust,accel_climb,0.5299623875415697,0.0,1305.0071500090612,2016.0167399081272,82.06096205576185,0.8144224123950424,0.9111779865661044,0.0516453677115407,0.0,0.0,0.0,0.0,0.0,0.0,0.3573575416994095,0.0,2.27368046203133,True
vector_thrust,accel_climb,0.5322099344837214,0.0,1306.0389983358416,2021.027097484114,82.14512229045647,0.8146822671105995,0.9111990636194184,0.0520240646455821,0.0,0.0,0.0,0.0,0.0,0.0,0.3579705723652832,0.0,2.807730703526484,True
vector_thrust,accel_climb,0.5342379040333991,0.0,1307.053489770214,2025.699511961387,82.22502973976336,0.8148790243475318,0.911220416153828,0.0523640906177217,0.0,0.0,0.0,0.0,0.0,0.0,0.3585473900847832,0.0,3.2888933450093862,True
vector_thrust,accel_climb,0.5356440669603381,0.0,1307.80489072804,2029.0220677593163,82.2829034682358,0.8149903280779017,0.9112365156511488,0.0525987407964135,0.0,0.0,0.0,0.0,0.0,0.0,0.3589608118632781,0.0,3.621868224261809,True
vector_thrust,accel_climb,0.5361428717495531,0.0,1308.0739716845685,2030.2256132208065,82.3036587737361,0.8150347241023972,0.9112422680857724,0.0526828055089831,0.0,0.0,0.0,0.0,0.0,0.0,0.3591087539084495,0.0,3.740705582778906,True
vector_thrust,cruise_0,0.6067381551124715,0.0,1510.659678781339,1225.6299849397465,62.076060876908095,0.7024795964989501,0.9191851397675898,0.0297923825356502,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046729966,0.0,3.740705582778906,True
vector_thrust,cruise_0,0.6105573822676685,0.0,1510.6596788082013,1225.6299853364071,62.076060890455295,0.7024795965605312,0.919185139769697,0.0297923825410927,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046803713,0.0,4.832008527574448,True
vector_thrust,cruise_0,0.6201866756649761,0.0,1510.6596787800784,1225.6299849211348,62.0760608762739,0.702479596496062,0.919185139767491,0.029792382535396,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726506,0.0,7.889771429792023,True
vector_thrust,cruise_0,0.6314950151441989,0.0,1510.6596788229108,1225.6299855536215,62.07606089787319,0.702479596594252,0.9191851397708508,0.0297923825440715,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046844095,0.0,12.30836684564645,True
vector_thrust,cruise_0,0.6409806854700306,0.0,1510.659678779869,1225.629984918039,62.07606087617008,0.702479596495583,0.919185139767475,0.0297923825353534,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725931,0.0,17.212637762511235,True
vector_thrust,cruise_0,0.6475670401356369,0.0,1510.6596787798958,1225.6299849184306,62.0760608761762,0.702479596495639,0.9191851397674762,0.0297923825353557,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726005,0.0,21.63123317836566,True
vector_thrust,cruise_0,0.6520631772605994,0.0,1510.6596787798187,1225.629984917308,62.07606087613683,0.7024795964954695,0.91918513976747,0.0297923825353394,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725793,0.0,24.68899608058324,True
vector_thrust,cruise_0,0.6551025981186904,0.0,1510.6596787798903,1225.629984918352,62.076060876174765,0.702479596495627,0.9191851397674758,0.029792382535354,0.0,0.0,0.0,0.0,0.0,0.0,0.414725104672599,0.0,25.78029902537878,True
vector_thrust,decel_descend,0.9004575836394132,0.0,2132.206095977853,647.4723850461181,28.950643118119302,0.5072434755915981,0.8975479350548058,0.006974518247043,0.0,0.0,0.0,0.0,0.0,0.0,0.58535976617326,0.0,25.78029902537878,True
vector_thrust,decel_descend,0.9010942346666566,0.0,2132.171771009165,646.9145334963052,28.964638359875693,0.5065979326205322,0.8975813730546621,0.0069658703288872,0.0,0.0,0.0,0.0,0.0,0.0,0.5852295823173921,0.0,25.89913638389588,True
vector_thrust,decel_descend,0.903274177884774,0.0,2132.0760058271653,645.3722754884295,29.00443334461061,0.5047976197139453,0.8976762728294941,0.0069418506886782,0.0,0.0,0.0,0.0,0.0,0.0,0.584865342799485,0.0,26.2321112631483,True
vector_thrust,decel_descend,0.907942007772787,0.0,2131.938499812747,643.1966085667168,29.06341919689253,0.5022180101935654,0.8978164460968404,0.0069076790636658,0.0,0.0,0.0,0.0,0.0,0.0,0.584340319085408,0.0,26.7132739046312,True
vector_thrust,decel_descend,0.916816108399076,0.0,2131.7868670478924,640.8547446188043,29.13091831635625,0.4993857378423079,0.8979761298895556,0.0068704813121858,0.0,0.0,0.0,0.0,0.0,0.0,0.5837593412649358,0.0,27.24732414612636,True
vector_thrust,decel_descend,0.931157080756038,0.0,2131.6509307025995,638.8105184160809,29.19354961685438,0.4968624379951494,0.8981236105704988,0.00683761232785,0.0,0.0,0.0,0.0,0.0,0.0,0.583237415470515,0.0,27.72848678760926,True
vector_thrust,decel_descend,0.947586458200269,0.0,2131.557127849986,637.4323400741602,29.237893447124463,0.4951324031648822,0.898227629389865,0.0068152179743616,0.0,0.0,0.0,0.0,0.0,0.0,0.5828770405833653,0.0,28.061461666861685,True
vector_thrust,decel_descend,0.9554754968309584,0.0,2131.523687362353,636.9476944914201,29.253916992679216,0.4945182026934894,0.8982651349726267,0.0068072943189829,0.0,0.0,0.0,0.0,0.0,0.0,0.5827485797945722,0.0,28.18029902537878,True
