eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176854514781898,0.0,1579.9916902100754,4.320583662273527e-12,132.46459858411305,0.1425129936442815,0.951212259292433,0.012103925241198,0.0,0.0,0.0,0.0,0.0,0.0,0.5853844738307118,0.0,0.0,True
multicopter,hover_climb,0.4182741113934868,0.0,1581.7846880443085,4.320552957176304e-12,132.4561070688572,0.1423595652953592,0.9512468021462868,0.0121020064441939,0.0,0.0,0.0,0.0,0.0,0.0,0.5861984731324781,0.0,0.1862762595353452,True
multicopter,hover_climb,0.4207608593716699,0.0,1586.825341585421,4.320466925156529e-12,132.43231868270652,0.1419300150575881,0.951343486377195,0.0120966119084998,0.0,0.0,0.0,0.0,0.0,0.0,0.5884878890973686,0.0,0.708210740412005,True
multicopter,hover_climb,0.4243575626362961,0.0,1594.1532257594142,4.320342609818367e-12,132.3979519912374,0.1413102072663327,0.9514829309486948,0.0120887695328414,0.0,0.0,0.0,0.0,0.0,0.0,0.5918188244617775,0.0,1.462427917586022,True
multicopter,hover_climb,0.4283525475774455,0.0,1602.3478110134963,4.3202046374269706e-12,132.35981375327333,0.1406235486426245,0.9516373300466586,0.012080000601823,0.0,0.0,0.0,0.0,0.0,0.0,0.5955474807427606,0.0,2.2995458292514264,True
multicopter,hover_climb,0.4319530287082967,0.0,1609.7865111622973,4.320080329753025e-12,132.32545394566966,0.1400060565217966,0.9517761013336068,0.0120720426712621,0.0,0.0,0.0,0.0,0.0,0.0,0.5989356258418536,0.0,3.053763006425443,True
multicopter,hover_climb,0.4344445121828564,0.0,1614.965356153558,4.319994315702828e-12,132.3016715027401,0.1395793936199569,0.9518719462621033,0.0120665037704193,0.0,0.0,0.0,0.0,0.0,0.0,0.601296384796616,0.0,3.575697487302103,True
multicopter,hover_climb,0.4353335862634153,0.0,1616.819856604293,4.3199636180529e-12,132.29318275106027,0.1394272502086777,0.9519061155841688,0.0120645207337581,0.0,0.0,0.0,0.0,0.0,0.0,0.602142135793596,0.0,3.761973746837449,True
multicopter,hover_descent,0.4196369957640704,0.0,1562.389594452678,4.3199636130257934e-12,119.851227273968,-0.1143534642328785,0.9518933510673636,0.0117046838433244,0.0,0.0,0.0,0.0,0.0,0.0,0.5818710127183183,0.0,3.761973746837449,True
multicopter,hover_descent,0.4196021662914476,0.0,1560.52358686081,4.319994315071489e-12,119.84308527440626,-0.1144987945178003,0.9518611282172776,0.0117061706028468,0.0,0.0,0.0,0.0,0.0,0.0,0.581026204428395,0.0,4.021405498313408,True
multicopter,hover_descent,0.4194789253204213,0.0,1555.3122432282694,4.320080334187011e-12,119.8201953433172,-0.1149066761426719,0.9517707642149426,0.0117103204391043,0.0,0.0,0.0,0.0,0.0,0.0,0.5786679819455293,0.0,4.74831711263984,True
multicopter,hover_descent,0.4192356074011101,0.0,1547.8259126697758,4.320204637933239e-12,119.78692186240411,-0.1154978379973425,0.9516399833398448,0.0117162753670361,0.0,0.0,0.0,0.0,0.0,0.0,0.5752832291360025,0.0,5.798734829613492,True
multicopter,hover_descent,0.4188784483003441,0.0,1539.5775350861677,4.320342611476117e-12,119.74972352404248,-0.1161564038735173,0.9514945509690904,0.0117228266768825,0.0,0.0,0.0,0.0,0.0,0.0,0.571557960840563,0.0,6.96461053785985,True
multicopter,hover_descent,0.4184814328021254,0.0,1532.2003448985229,4.32046692679634e-12,119.7159750980704,-0.1167519322079371,0.9513632733654248,0.0117286767067636,0.0,0.0,0.0,0.0,0.0,0.0,0.5682297370816554,0.0,8.015028254833503,True
multicopter,hover_descent,0.4181665871999292,0.0,1527.1251010046326,4.320552956589616e-12,119.69249428914004,-0.1171652586515465,0.9512722898459172,0.0117326958791366,0.0,0.0,0.0,0.0,0.0,0.0,0.5659420079467359,0.0,8.741939869159934,True
multicopter,hover_descent,0.4180465045052847,0.0,1525.3196644752315,4.320583659426648e-12,119.684089332493,-0.1173130121055018,0.9512397912727713,0.0117341244976508,0.0,0.0,0.0,0.0,0.0,0.0,0.5651285729824007,0.0,9.001371620635894,True
