eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7766679479867687,0.0,1939.810750990351,4.673708288232872e-12,113.39046686224424,0.1110893436046887,0.9239123434751008,0.0315800136101596,0.0,0.0,0.0,0.0,0.0,0.0,0.5297879328739974,0.0,0.0,True
vector_thrust,hover_climb,0.7766875999765148,0.0,1939.878789298033,4.673707181230014e-12,113.39016714690948,0.1110857146220291,0.923914118526652,0.0315800027020614,0.0,0.0,0.0,0.0,0.0,0.0,0.5298110243873881,0.0,0.0061491839924528,True
vector_thrust,hover_climb,0.7767426542195771,0.0,1940.0694479838423,4.673704079276715e-12,113.38932736184404,0.1110755467231368,0.9239190919531124,0.0315799721175258,0.0,0.0,0.0,0.0,0.0,0.0,0.5298757330114838,0.0,0.0233788146653134,True
vector_thrust,hover_climb,0.7771189268390575,0.0,1940.345008687951,4.673699595893879e-12,113.38811362151054,0.111060854428963,0.923926278396813,0.0315799278112382,0.0,0.0,0.0,0.0,0.0,0.0,0.5299692595610355,0.0,0.0482763523562687,True
vector_thrust,hover_climb,0.7776968343329873,0.0,1940.6509289053467,4.673694620485178e-12,113.38676636738458,0.1110445482222179,0.9239342542091584,0.0315798785229323,0.0,0.0,0.0,0.0,0.0,0.0,0.5300730938338073,0.0,0.0759105343773636,True
vector_thrust,hover_climb,0.7782163467020297,0.0,1940.9266173636115,4.673690138296093e-12,113.38555240195028,0.1110298577493226,0.923941439689862,0.0315798340055717,0.0,0.0,0.0,0.0,0.0,0.0,0.5301666701758531,0.0,0.1008080720683189,True
vector_thrust,hover_climb,0.7785752108192556,0.0,1941.117435081562,4.67368703647176e-12,113.3847122302852,0.111019692136238,0.9239464119317268,0.0315798031372788,0.0,0.0,0.0,0.0,0.0,0.0,0.5302314408151497,0.0,0.1180377027411796,True
vector_thrust,hover_climb,0.7787031592535392,0.0,1941.1855441045384,4.673685929226074e-12,113.38441235505776,0.1110160641741058,0.9239481864519014,0.0315797921082583,0.0,0.0,0.0,0.0,0.0,0.0,0.5302545599113309,0.0,0.1241868867336324,True
vector_thrust,second_climb,0.5023482747299167,0.0,1249.0120953676485,2128.4554568046187,84.24853866797491,0.8217669900796345,0.9082603670861362,0.0566785979351881,0.0,0.0,0.0,0.0,0.0,0.0,0.34118034773364,0.0,0.1241868867336324,True
vector_thrust,second_climb,0.5024590100313467,0.0,1249.074821368873,2128.782101750039,84.25516919032887,0.821771091203832,0.9082612851032325,0.0566979073937286,0.0,0.0,0.0,0.0,0.0,0.0,0.3412120078432156,0.0,0.1489446697580276,True
vector_thrust,second_climb,0.5027722701150188,0.0,1249.2594963561105,2129.6995384007323,84.27346467408546,0.8217801830593154,0.9082643302799464,0.0567510542312346,0.0,0.0,0.0,0.0,0.0,0.0,0.3413031722205175,0.0,0.2183144362689489,True
vector_thrust,second_climb,0.5032294071383921,0.0,1249.5403884578154,2131.0310388871726,84.29960929967662,0.8217888062651988,0.9082694306438092,0.0568264916725388,0.0,0.0,0.0,0.0,0.0,0.0,0.3414387887986626,0.0,0.3185566532445537,True
vector_thrust,second_climb,0.5037358754551101,0.0,1249.8521987693985,2132.516863088026,84.32892467247193,0.8217980182639336,0.9082750058665928,0.0569105684234267,0.0,0.0,0.0,0.0,0.0,0.0,0.341589390113964,0.0,0.4298171202227107,True
vector_thrust,second_climb,0.504191357555659,0.0,1250.1331808402963,2133.86273878848,84.35559418416595,0.8218060891643792,0.9082799550544683,0.0569866248814656,0.0,0.0,0.0,0.0,0.0,0.0,0.3417251509030173,0.0,0.5300593371983154,True
vector_thrust,second_climb,0.5045060976902477,0.0,1250.327659985962,2134.798111727819,84.37418767874307,0.821811594576367,0.9082833406362392,0.0570394237955861,0.0,0.0,0.0,0.0,0.0,0.0,0.3418191426828778,0.0,0.5994291037092367,True
vector_thrust,second_climb,0.5046183350160383,0.0,1250.3970761458402,2135.1327351285904,84.38085017248089,0.8218135500696307,0.908284541365894,0.0570582999434968,0.0,0.0,0.0,0.0,0.0,0.0,0.341852696558564,0.0,0.624186886733632,True
vector_thrust,departure_terminal_procedures,0.4904860487152578,0.0,1237.0094417523244,1360.6419208748734,60.91085300354187,0.767762556619073,0.9114323387867104,0.0420842393897115,0.0,0.0,0.0,0.0,0.0,0.0,0.3381925801001424,0.0,0.624186886733632,True
vector_thrust,departure_terminal_procedures,0.4905908911604237,0.0,1237.009441751895,1360.641920868923,60.91085300334217,0.7677625566184447,0.9114323387866924,0.0420842393896038,0.0,0.0,0.0,0.0,0.0,0.0,0.3381925801000252,0.0,0.6704935848864472,True
vector_thrust,departure_terminal_procedures,0.4908839696454652,0.0,1237.0094417510406,1360.641920857066,60.91085300295398,0.7677625566171945,0.9114323387866564,0.0420842393893933,0.0,0.0,0.0,0.0,0.0,0.0,0.3381925800997915,0.0,0.8002420698613442,True
