eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.543992725827719,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.543992725827719,0.0,0.0,0.18574310772545669,True
multicopter,hover_climb,282.3826486059498,4.543992725827719,0.0,0.0,0.7061837304270769,True
multicopter,hover_climb,583.1092995327641,4.543992725827719,0.0,0.0,1.4582422199934382,True
multicopter,hover_climb,916.8907004672358,4.543992725827719,0.0,0.0,2.2929641691738336,True
multicopter,hover_climb,1217.61735139405,4.543992725827719,0.0,0.0,3.0450226587401943,True
multicopter,hover_climb,1425.7266509268143,4.543992725827719,0.0,0.0,3.565463281441815,True
multicopter,hover_climb,1500.0,4.543992725827719,0.0,0.0,3.751206389167272,True
multicopter,hover_descent,1500.0,3.0847151781889344,0.0,0.0,3.751206389167272,True
multicopter,hover_descent,1425.7266509268143,3.0847151781889344,0.0,0.0,4.024818467308191,True
multicopter,hover_descent,1217.6173513940503,3.0847151781889344,0.0,0.0,4.791462474023215,True
multicopter,hover_descent,916.890700467236,3.0847151781889344,0.0,0.0,5.899295161510713,True
multicopter,hover_descent,583.1092995327642,3.0847151781889344,0.0,0.0,7.128896679337504,True
multicopter,hover_descent,282.38264860594995,3.0847151781889344,0.0,0.0,8.236729366825001,True
multicopter,hover_descent,74.27334907318571,3.0847151781889344,0.0,0.0,9.003373373540027,True
multicopter,hover_descent,-0.0,3.0847151781889344,0.0,0.0,9.276985451680947,True
