segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.426174109082459,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.22675686079489,
departure_terminal_procedures,,,91.44,91.44,,,42.90455099992917,43.1961113489315
accel_climb,2.54,,91.44,457.20000000000005,,,40.61891958370275,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.81820719984455,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.469803711302134,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.61847218561877,194.57873103592738
decel_descend,,2.54,457.20000000000005,91.44,,,35.69471686574368,
arrival_terminal_procedure,,,91.44,91.44,,,43.47362686391138,44.52959095641568
second_descent,,2.54,91.44,15.24,,,34.37467331111429,
hover_descent,,1.2040872474865025,15.24,0.0,,,,
