segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1288217224839396,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.977154321644285,
departure_terminal_procedures,,,91.44,91.44,,,42.165107301457056,57.436644807227125
accel_climb,2.54,,91.44,457.20000000000005,,,38.542664870368824,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.1973000000019,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.54850870190749,
arrival_terminal_procedure,,,91.44,91.44,,,38.31644150880933,56.19391895085444
second_descent,,2.54,91.44,15.24,,,35.2770712144813,
hover_descent,,1.2435053479392726,15.24,0.0,,,,
