segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1438839392860665,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.83595819890701,
second_climb,2.54,,18.288,91.44,,,35.737045973581886,
departure_terminal_procedures,,,91.44,91.44,,,43.11614548680043,56.66194657816395
accel_climb,2.54,,91.44,457.20000000000005,,,46.85973595074107,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.541066070879054,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.9194981815024,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.93865553378447,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.87038547717222,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.243457437581085,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.865241553495174,600.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.36332399009898,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.014481093402985,620.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.103638575664725,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99132555004208,147.64818195046973
decel_descend,,2.54,457.20000000000005,91.44,,,41.68692655916266,
arrival_terminal_procedure,,,91.44,91.44,,,42.73314089114343,50.86410012947503
second_descent,,2.54,91.44,18.288,,,40.97094694125421,
app_transition,,,18.288,15.24,,0.10471975511965978,25.46399879187795,
hover_descent,,1.0898369394826566,15.24,0.0,,,,
