segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.02772308391716,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.21964403258296,
departure_terminal_procedures,,,91.44,91.44,,,34.99701702887702,47.6383935152192
accel_climb,2.54,,91.44,457.20000000000005,,,38.839501990800024,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816559999999477,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.94000708646586,
arrival_terminal_procedure,,,91.44,91.44,,,41.02708661313418,44.365936199661924
second_descent,,2.54,91.44,15.24,,,39.41509609533237,
hover_descent,,1.4033396257586839,15.24,0.0,,,,
