segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9711309484748234,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.85269461540416,
second_climb,2.54,,18.288,91.44,,,36.258779656420124,
departure_terminal_procedures,,,91.44,91.44,,,41.06186528909044,57.40237215088009
accel_climb,2.54,,91.44,457.20000000000005,,,43.17254732437865,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.13854043032411,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.673371026282865,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.537771506532884,19.213943867278203
decel_descend,,2.54,457.20000000000005,91.44,,,43.29798302136362,
arrival_terminal_procedure,,,91.44,91.44,,,36.59144962500427,50.964272982294254
second_descent,,2.54,91.44,18.288,,,34.7389333122824,
app_transition,,,18.288,15.24,,0.10471975511965978,28.486636262341978,
hover_descent,,1.4143732651469643,15.24,0.0,,,,
