eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15592877492312796,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5928314934780594,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.224174213994783,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9249117677646237,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5562544882813474,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.993157206836279,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.149085981759407,True
multicopter,hover_descent,0.0,0.0,90.0,,3.149085981759407,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4005632402410297,True
multicopter,hover_descent,0.0,0.0,90.0,,4.105186860477436,True
multicopter,hover_descent,0.0,0.0,90.0,,5.12339749283921,True
multicopter,hover_descent,0.0,0.0,90.0,,6.253526034053194,True
multicopter,hover_descent,0.0,0.0,90.0,,7.271736666414968,True
multicopter,hover_descent,0.0,0.0,90.0,,7.976360286651375,True
multicopter,hover_descent,0.0,0.0,90.0,,8.227837545132997,True
