segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.346854798277906,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.83345063006146,
second_climb,2.54,,18.288,91.44,,,35.52379573040877,
departure_terminal_procedures,,,91.44,91.44,,,44.1477982506567,43.27520396000638
accel_climb,2.54,,91.44,457.20000000000005,,,42.878238122636965,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,45.288919958748956,
arrival_terminal_procedure,,,91.44,91.44,,,37.94164614303549,57.60010663982208
second_descent,,2.54,91.44,18.288,,,39.050979196008235,
app_transition,,,18.288,15.24,,0.10471975511965978,30.61781381677596,
hover_descent,,1.4321230101005933,15.24,0.0,,,,
