segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.954710891107686,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.85719279817211,
departure_terminal_procedures,,,91.44,91.44,,,41.57845443782449,48.93152666921415
accel_climb,2.54,,91.44,457.20000000000005,,,39.12254251145498,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.31662631977362,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.167332934262475,186.62888573930286
decel_descend,,2.54,457.20000000000005,91.44,,,43.64917761796211,
arrival_terminal_procedure,,,91.44,91.44,,,36.057677024389456,47.02534360859988
second_descent,,2.54,91.44,15.24,,,36.6649383560318,
hover_descent,,1.316301081040322,15.24,0.0,,,,
