eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.633616947438481,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.633616947438481,0.0,0.0,0.004993922130026195,True
lift_and_cruse,hover_climb,9.412754953531659,5.633616947438481,0.0,0.0,0.018986580995817466,True
lift_and_cruse,hover_climb,19.436976651092134,5.633616947438481,0.0,0.0,0.039206558900304694,True
lift_and_cruse,hover_climb,30.563023348907855,5.633616947438481,0.0,0.0,0.061649041237748996,True
lift_and_cruse,hover_climb,40.587245046468325,5.633616947438481,0.0,0.0,0.08186901914223622,True
lift_and_cruse,hover_climb,47.52422169756047,5.633616947438481,0.0,0.0,0.0958616780080275,True
lift_and_cruse,hover_climb,49.99999999999999,5.633616947438481,0.0,0.0,0.1008556001380537,True
lift_and_cruse,dep_transition,49.99999999999999,61.86294419516174,5.0,0.0,0.1008556001380537,True
lift_and_cruse,dep_transition,50.4951556604879,61.92079204609343,5.09903113209758,0.0007684523658948642,0.10171761024740385,True
lift_and_cruse,dep_transition,51.88255099070633,62.082878122554156,5.376510198141267,0.0029254336878440684,0.1041329089014373,True
lift_and_cruse,dep_transition,53.887395330218425,62.31709928924559,5.777479066043686,0.0060523234959522455,0.10762311658002863,True
lift_and_cruse,dep_transition,56.11260466978156,62.577065171570396,6.222520933956314,0.009536696479619673,0.11149695484784472,True
lift_and_cruse,dep_transition,58.117449009293665,62.81128633826184,6.623489801858734,0.012688429836400733,0.11498716252643607,True
lift_and_cruse,dep_transition,59.50484433951209,62.97337241472257,6.900968867902419,0.01487639055682898,0.1174024611804695,True
lift_and_cruse,dep_transition,59.99999999999999,63.03122026565426,7.0,0.01565863005208977,0.11826447128981965,True
lift_and_cruse,second_climb,59.99999999999999,87.28567890338553,13.339883590343483,0.01565863005208977,0.11826447128981965,True
lift_and_cruse,second_climb,71.8837358517097,87.28567890338553,13.343204197004267,0.0456406273294789,0.142031942993239,True
lift_and_cruse,second_climb,105.18122377695195,87.28567890338553,13.352515822335508,0.12964831689579323,0.2086269188437235,True
lift_and_cruse,second_climb,153.29748792524222,87.28567890338553,13.365991043136875,0.2510429455457245,0.304859447140304,True
lift_and_cruse,second_climb,206.70251207475772,87.28567890338553,13.380974491835667,0.3857808182677362,0.4116694954393348,True
lift_and_cruse,second_climb,254.818776223048,87.28567890338553,13.394498561117395,0.5071754469176674,0.5079020237359153,True
lift_and_cruse,second_climb,288.11626414829027,87.28567890338553,13.403871099595694,0.5911831364839816,0.5744969995863997,True
lift_and_cruse,second_climb,299.99999999999994,87.28567890338553,13.407218815274764,0.6211651337613706,0.5982644712898191,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973965,0.6211651337613706,0.5982644712898191,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973936,0.674075668461449,0.6380539593541321,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973924,0.8223276922592097,0.7495416274498872,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973931,1.0365580736497535,0.9106459756042001,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973933,1.2743358582354756,1.0894583118499421,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973936,1.4885662396260195,1.2505626600042552,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973933,1.6368182634237796,1.3620503281000103,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.8157416125145,8.848966452973933,1.689728798123858,1.4018398161643233,True
lift_and_cruse,accel_climb,299.99999999999994,95.07809101491101,11.57596235838027,1.689728798123858,1.4018398161643233,True
lift_and_cruse,accel_climb,359.4186792585485,95.8169577848362,11.43845429620229,1.8537135460017466,1.5206771746814203,True
lift_and_cruse,accel_climb,525.9061188847598,97.88721646922191,11.06805358615468,2.319973870323883,1.8536520539338426,True
lift_and_cruse,accel_climb,766.4874396262113,100.87882694556895,10.568803553616624,3.011406363630016,2.3348146954167452,True
lift_and_cruse,accel_climb,1033.5125603737886,104.19926406934206,10.059515774197449,3.8032879122817262,2.868864936911899,True
lift_and_cruse,accel_climb,1274.09388111524,107.1908745456891,9.63670907113075,4.538774609115586,3.350027578394802,True
lift_and_cruse,accel_climb,1440.5813207414515,109.2611332300748,9.362215131363175,5.059969798677731,3.6830024576472247,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267598316130524,5.248402923183687,3.801839816164321,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328574658,5.248402923183687,3.801839816164321,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328567236,5.654526815344123,4.057670240749739,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328567559,6.792460674200381,4.774491161362593,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328568019,8.436822743163056,5.810327403443842,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328568446,10.261926947696756,6.960018895551467,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328568665,11.906289016659432,7.995855137632716,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328568673,13.044222875515688,8.71267605824557,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328568626,13.450346767676121,8.968506482830987,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.27971749070303,13.450346767676121,8.968506482830987,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.279717491259597,13.825373799119548,9.220210610245672,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.27971749075245,14.87617619046775,9.925469903106707,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.279717490745584,16.39462964086861,10.944599109025354,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.279717490738026,18.079985821860788,12.075747189969952,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.279717490730951,19.59843927226165,13.094876395888601,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.27971749072624,20.64924166360985,13.800135688749636,True
lift_and_cruse,cruise_1,1500.0,102.87635836674681,7.279717490724607,21.024268695053273,14.051839816164321,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.1972536150784014,21.024268695053273,14.051839816164321,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.19725361494411,21.168924946455835,14.141508367041535,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.197253614960165,21.57424275598075,14.392754063459337,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.197253614954689,22.159943960554894,14.755814613915929,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.197253614923749,22.810023253458468,15.158781423747932,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.1972536148922215,23.395724458032614,15.521841974204522,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.197253614867862,23.80104226755753,15.773087670622324,True
lift_and_cruse,cruise_2,1500.0,111.38851214634674,6.1972536148586865,23.945698518960093,15.862756221499538,True
lift_and_cruse,decel_descend,1500.0,83.08938511475849,7.439252292177189,23.945698518960093,15.862756221499538,True
lift_and_cruse,decel_descend,1440.5813207414515,83.08938511475849,7.418819422092875,24.088370077083248,15.981593580016636,True
lift_and_cruse,decel_descend,1274.0938811152403,83.08938511475849,7.361827998890149,24.488126899614592,16.314568459269058,True
lift_and_cruse,decel_descend,1033.5125603737888,83.08938511475849,7.2801434194174925,25.065792245156107,16.79573110075196,True
lift_and_cruse,decel_descend,766.4874396262114,83.08938511475849,7.190394262216719,25.70695240742275,17.329781342247113,True
lift_and_cruse,decel_descend,525.90611888476,83.08938511475849,7.110342781485122,26.284617752964266,17.810943983730017,True
lift_and_cruse,decel_descend,359.41867925854854,83.08938511475849,7.055388122086368,26.68437457549561,18.14391886298244,True
lift_and_cruse,decel_descend,299.99999999999994,83.08938511475849,7.03586181242904,26.827046133618765,18.262756221499536,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.175859302552301,26.827046133618765,18.262756221499536,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.175859302544097,26.886319367941617,18.30295238508617,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.175859302544097,27.052399279914024,18.415579532674155,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.175859302544094,27.29239170613339,18.578330476402364,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.1758593025440955,27.55876320327302,18.75897039585609,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.175859302544094,27.79875562949239,18.9217213395843,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.175859302535312,27.96483554146479,19.034348487172284,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,101.81631348415378,7.175859302528446,28.024108775787642,19.07454465075892,True
lift_and_cruse,second_descent,299.99999999999994,84.39758412141964,6.748378198913139,28.024108775787642,19.07454465075892,True
lift_and_cruse,second_descent,288.11626414829027,84.39758412141964,6.744611453089185,28.053094439467106,19.09831212246234,True
lift_and_cruse,second_descent,254.818776223048,84.39758412141964,6.7340663959389735,28.134310464327935,19.164907098312824,True
lift_and_cruse,second_descent,206.70251207475772,84.39758412141964,6.718852073135125,28.25167102059727,19.261139626609403,True
