eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.851140684173437,476.1824447128352,483.0020393281144,37.48802771370264,0.19041216729785,0.19041216729785,35.702281368346874,0.0,False
lift_and_cruse,hover_climb,0.9999812999235322,93.74824686783116,17.851589454411886,476.1794691868191,482.99927197327264,37.48920556763735,0.1904205209575892,0.1904181499470889,35.70317890882377,0.0058638565830991,False
lift_and_cruse,hover_climb,0.9999289009552514,93.74333446455482,17.85284738711791,476.17113146403193,482.9915177491068,37.49250702184899,0.1904439349420338,0.19043491895549,35.70569477423582,0.0222940176206323,False
lift_and_cruse,hover_climb,0.9998531756921634,93.73623522114032,17.854666086648162,476.15908184454906,482.98031172497554,37.49728002860709,0.19047778468985,0.1904591623904415,35.709332173296325,0.0460362882164145,False
lift_and_cruse,hover_climb,0.9997691179064508,93.72835480372976,17.85668598224236,476.1457060301028,482.967872805192,37.50258080164455,0.1905153766023368,0.1904860864977892,35.71337196448472,0.072388220499111,False
lift_and_cruse,hover_climb,0.9996933762683214,93.72125402515512,17.858507007216367,476.1336532642238,482.9566646692603,37.507359454831736,0.1905492651296595,0.1905103586125317,35.717014014432735,0.0961304910948932,False
lift_and_cruse,hover_climb,0.9996409568807042,93.71633970756602,17.859767839640153,476.1253116179455,482.94890781169886,37.5106679498924,0.1905727274706816,0.1905271633833723,35.719535679280305,0.1125606521324264,False
lift_and_cruse,hover_climb,0.9996222477167792,93.71458572344804,17.860217952987927,476.122334345812,482.9461393049861,37.511849047789845,0.1905811032123324,0.1905331625096043,35.720435905975854,0.1184245087155256,False
lift_and_cruse,dep_transition,0.9996222477167792,93.71458572344804,102.54710062823432,464.83526576313,504.966490258988,220.6095538471792,1.094249094746636,1.0809367447245026,205.09420125646864,0.1184245087155256,False
lift_and_cruse,dep_transition,0.9996075428675962,93.71320714383717,103.524613569429,464.5784772225146,505.1146165561113,222.83560664951912,1.104696231869351,1.0918438982352388,207.049227138858,0.1192070758677022,False
lift_and_cruse,dep_transition,0.9995655790825848,93.70927303899234,106.25081532118963,463.8606503823451,505.52857806946656,229.05773185005933,1.1338351587346371,1.1223308995561303,212.50163064237927,0.1213997803021873,False
lift_and_cruse,dep_transition,0.9995029675230476,93.70340320528572,110.1491413123356,462.8298854646151,506.1227045776302,237.99081096402296,1.17550970415444,1.1661009597798289,220.2982826246712,0.1245683300139759,False
lift_and_cruse,dep_transition,0.9994307743373096,93.69663509412275,114.40484432315272,461.5634327790796,506.6521629556194,247.8641896119756,1.2210155263887843,1.2144782743114717,228.80968864630543,0.1280851548729363,False
lift_and_cruse,dep_transition,0.9993633344483782,93.69031260453546,118.16263090900526,460.2477088712373,506.950456162461,256.7376560047411,1.2612074255309271,1.2579562457308897,236.3252618180105,0.131253704584725,False
lift_and_cruse,dep_transition,0.99931535663229,93.6858146842772,120.71510870799771,459.3492406611902,507.154071149053,262.79669127128494,1.28851375195435,1.2876441433897814,241.43021741599543,0.1334464090192101,False
lift_and_cruse,dep_transition,0.9992979778991434,93.6841854280447,121.615859647362,459.0312462120605,507.2261200765008,264.941083769619,1.2981511799443568,1.2981511799443568,243.231719294724,0.1342289761713867,False
lift_and_cruse,second_climb,0.9992979778991434,93.6841854280447,105.34764777291372,464.0576538330534,505.35329905984366,227.0141369464781,1.1244976651820464,1.1244976651820464,210.69529554582743,0.1342289761713867,False
lift_and_cruse,second_climb,0.9988410469862316,93.64134815495922,105.3589257189696,463.98932250390544,505.294761096,227.07280062114933,1.1251371001720427,1.1247882513371026,210.7178514379392,0.1579964478748061,False
lift_and_cruse,second_climb,0.9975604701329068,93.52129407496004,105.39059366285424,463.7977339358093,505.1306798558935,227.2374802576119,1.1269329562985804,1.125603979684227,210.7811873257085,0.2245914237252906,False
