segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.14491481952889,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.008796714995206,
departure_terminal_procedures,,,91.44,91.44,,,39.271767548895426,50.84051640463633
accel_climb,2.54,,91.44,457.20000000000005,,,39.474089105280434,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,64.7666060344824,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.486319999999694,440.0
cruise_3,,,457.20000000000005,457.20000000000005,,,9.917013965517665,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.254120189910715,
arrival_terminal_procedure,,,91.44,91.44,,,38.428513989816466,47.403503428261175
second_descent,,2.54,91.44,15.24,,,34.89163791299747,
hover_descent,,1.1022344504664927,15.24,0.0,,,,
