segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3378733767075217,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.94244123860308,
second_climb,2.54,,18.288,91.44,,,38.5365301790057,
departure_terminal_procedures,,,91.44,91.44,,,42.44413392192238,49.0321306302435
accel_climb,2.54,,91.44,457.20000000000005,,,45.083877804186436,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,39.88446161419293,
arrival_terminal_procedure,,,91.44,91.44,,,42.88379649599895,51.46784818858248
second_descent,,2.54,91.44,18.288,,,35.82300396839468,
app_transition,,,18.288,15.24,,0.10471975511965978,31.252747594603818,
hover_descent,,1.1114906650004797,15.24,0.0,,,,
