segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1753798223188054,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.62157000286706,
departure_terminal_procedures,,,91.44,91.44,,,40.946771380675685,57.99341236464666
accel_climb,2.54,,91.44,457.20000000000005,,,41.33161183165737,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.40094458319283,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.13267774355377,445.0
cruise_3,,,457.20000000000005,457.20000000000005,,,34.63850794944952,10.83768811846312
decel_descend,,2.54,457.20000000000005,91.44,,,43.16499057102102,
arrival_terminal_procedure,,,91.44,91.44,,,41.01066961454909,48.48329450851056
second_descent,,2.54,91.44,15.24,,,38.12717357708735,
hover_descent,,1.071670529532199,15.24,0.0,,,,
