segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4457586214395413,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.54911060311248,
second_climb,2.54,,18.288,91.44,,,38.04290722917394,
departure_terminal_procedures,,,91.44,91.44,,,37.56637741714834,59.8671165845794
accel_climb,2.54,,91.44,457.20000000000005,,,44.321980082934886,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.45343670008245,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.42774352624004,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,56.7494981706286,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.092734488151045,755.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.648480698769546,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.194766102853954,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.592578938041235,150.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.22407487697118,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.68441873229273,590.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.43966694451473,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.124425624939754,456.09329971835723
decel_descend,,2.54,457.20000000000005,91.44,,,41.883452638170695,
arrival_terminal_procedure,,,91.44,91.44,,,44.56083766456606,48.12645782677355
second_descent,,2.54,91.44,18.288,,,36.21628351177901,
app_transition,,,18.288,15.24,,0.10471975511965978,25.651945715985324,
hover_descent,,1.0698329094389512,15.24,0.0,,,,
