segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.49821724308498,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.66325152148278,
second_climb,2.54,,18.288,91.44,,,40.90916013819235,
departure_terminal_procedures,,,91.44,91.44,,,38.81191751577343,54.24889153456493
accel_climb,2.54,,91.44,457.20000000000005,,,43.06095771624096,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.5666153640726,900.1960368521161
decel_descend,,2.54,457.20000000000005,91.44,,,44.80507795348596,
arrival_terminal_procedure,,,91.44,91.44,,,37.57870678162933,50.91539008921751
second_descent,,2.54,91.44,18.288,,,38.63515096343134,
app_transition,,,18.288,15.24,,0.10471975511965978,25.922348959250247,
hover_descent,,1.4140601440435332,15.24,0.0,,,,
