eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20832378310984423,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7920340522709394,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6355198299392717,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5717184131734347,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4152041908417665,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.998914460002862,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.207238243112707,True
multicopter,hover_descent,0.0,0.0,90.0,,4.207238243112707,True
multicopter,hover_descent,0.0,0.0,90.0,,4.479178836287032,True
multicopter,hover_descent,0.0,0.0,90.0,,5.241139446199323,True
multicopter,hover_descent,0.0,0.0,90.0,,6.342204429222825,True
multicopter,hover_descent,0.0,0.0,90.0,,7.564294361793899,True
multicopter,hover_descent,0.0,0.0,90.0,,8.665359344817402,True
multicopter,hover_descent,0.0,0.0,90.0,,9.427319954729693,True
multicopter,hover_descent,0.0,0.0,90.0,,9.699260547904018,True
