segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3649912542993348,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.71439896440728,
departure_terminal_procedures,,,91.44,91.44,,,37.131358741118916,44.01522733083626
accel_climb,2.54,,91.44,457.20000000000005,,,43.109015312068124,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.25041134199332,
arrival_terminal_procedure,,,91.44,91.44,,,35.845665792200606,44.130194652412115
second_descent,,2.54,91.44,15.24,,,33.12940410316182,
hover_descent,,1.2559768171575236,15.24,0.0,,,,
