eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7747541130068794,0.0,1935.2556118953069,4.673708288346189e-12,113.01073136849712,0.1021792467403429,0.9238807399748736,0.0316225951441537,0.0,0.0,0.0,0.0,0.0,0.0,0.5285438642328246,0.0,0.0,True
vector_thrust,hover_climb,0.7747732987260187,0.0,1935.323674494033,4.673707180843897e-12,113.01044630362762,0.1021758867759446,0.9238825148114884,0.0316225820249726,0.0,0.0,0.0,0.0,0.0,0.0,0.5285669517918097,0.0,0.0067236496603821,True
vector_thrust,hover_climb,0.774827045175424,0.0,1935.5144017034431,4.673704079829355e-12,113.00964757826632,0.1021664726132873,0.923887487645113,0.0316225452336707,0.0,0.0,0.0,0.0,0.0,0.0,0.5286316494611571,0.0,0.0255628973661382,True
vector_thrust,hover_climb,0.7752728066419609,0.0,1935.7900609656376,4.673699595656605e-12,113.00849308106248,0.1021528694874669,0.9238946732399912,0.0316224919501799,0.0,0.0,0.0,0.0,0.0,0.0,0.5287251600524817,0.0,0.0527863990609327,True
vector_thrust,hover_climb,0.77588828089769,0.0,1936.0960907486096,4.6736946204245986e-12,113.00721163167512,0.1021377721110283,0.923902648103608,0.0316224327090124,0.0,0.0,0.0,0.0,0.0,0.0,0.5288289766576102,0.0,0.0830022063597738,True
vector_thrust,hover_climb,0.7764414127659226,0.0,1936.37187796974,4.673690138801988e-12,113.00605695964693,0.1021241707119838,0.9239098327294376,0.0316223792268962,0.0,0.0,0.0,0.0,0.0,0.0,0.5289225370920129,0.0,0.1102257080545683,True
vector_thrust,hover_climb,0.7768234169987657,0.0,1936.5627637912808,4.673687036265171e-12,113.00525778892543,0.1021147587496751,0.923914804380382,0.0316223421553314,0.0,0.0,0.0,0.0,0.0,0.0,0.5289872966551733,0.0,0.1290649557603244,True
vector_thrust,hover_climb,0.7769595991007116,0.0,1936.6308971535595,4.673685928949359e-12,113.00497255098789,0.1021113997558695,0.9239165786895612,0.0316223289127518,0.0,0.0,0.0,0.0,0.0,0.0,0.5290104118071594,0.0,0.1357886054207065,True
vector_thrust,second_climb,0.5414378950591209,0.0,1355.14802685292,1925.026499247191,80.75280058934932,0.8035602337339851,0.9133804533922198,0.0461502575464085,0.0,0.0,0.0,0.0,0.0,0.0,0.3701724560931029,0.0,0.1357886054207065,True
vector_thrust,second_climb,0.5415487695262534,0.0,1355.1734681769403,1925.162190851172,80.75325483477955,0.8035873361769521,0.9133812901750044,0.0461655100882257,0.0,0.0,0.0,0.0,0.0,0.0,0.3701951653670816,0.0,0.1605463884451017,True
vector_thrust,second_climb,0.5418591255988814,0.0,1355.2453456428525,1925.5435220786449,80.75450461852313,0.8036635669010137,0.9133836610178182,0.0462082277189351,0.0,0.0,0.0,0.0,0.0,0.0,0.3702589709777513,0.0,0.229916154956023,True
vector_thrust,second_climb,0.542306799400946,0.0,1355.3507477743267,1926.097525113477,80.75625197238016,0.8037744801489917,0.913387154780714,0.0462699078159163,0.0,0.0,0.0,0.0,0.0,0.0,0.3703516284804353,0.0,0.3301583719316278,True
vector_thrust,second_climb,0.5428025603790894,0.0,1355.4698485307342,1926.716556307612,80.75811266826368,0.803898627556355,0.9133911253920044,0.0463383020400665,0.0,0.0,0.0,0.0,0.0,0.0,0.3704550980774873,0.0,0.4414188389097848,True
vector_thrust,second_climb,0.5432482100757163,0.0,1355.5790457647777,1927.2780419192447,80.75972063310842,0.8040114157047777,0.9133947854176794,0.0463998659332038,0.0,0.0,0.0,0.0,0.0,0.0,0.3705488831706442,0.0,0.5416610558853895,True
vector_thrust,second_climb,0.5435560422896302,0.0,1355.655655788619,1927.6687039749863,80.76079662591616,0.8040899841488929,0.9133973635865822,0.0464424386760653,0.0,0.0,0.0,0.0,0.0,0.0,0.3706140949005823,0.0,0.6110308223963109,True
vector_thrust,second_climb,0.5436657935905125,0.0,1355.6832033496792,1927.808548258956,80.76117353499369,0.8041181268883663,0.9133982926382372,0.0464576267419869,0.0,0.0,0.0,0.0,0.0,0.0,0.3706374299696348,0.0,0.635788605420706,True
vector_thrust,departure_terminal_procedures,0.5239081735711244,0.0,1324.9077148445567,1274.9045683208385,60.16212676073097,0.7427363943257618,0.9141542859994444,0.0362345400024264,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557419281,0.0,0.635788605420706,True
vector_thrust,departure_terminal_procedures,0.5240029386567885,0.0,1324.9077148426354,1274.9045682946069,60.16212675985486,0.7427363943222879,0.9141542859993216,0.036234540002005,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557414028,0.0,0.6707621152942481,True
vector_thrust,departure_terminal_procedures,0.5242679351979742,0.0,1324.907714838454,1274.9045682375204,60.162126757962085,0.7427363943147294,0.914154285999055,0.0362345400010932,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557402597,0.0,0.7687557123624688,True
vector_thrust,departure_terminal_procedures,0.5246494860832492,0.0,1324.9077148352264,1274.9045681934567,60.16212675649851,0.7427363943088945,0.9141542859988492,0.0362345400003892,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557393773,0.0,0.9103605629134076,True
vector_thrust,departure_terminal_procedures,0.5250710616239992,0.0,1324.9077148337656,1274.9045681735088,60.16212675583698,0.7427363943062522,0.9141542859987558,0.0362345400000698,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557389778,0.0,1.0675300896259288,True
vector_thrust,departure_terminal_procedures,0.5254491600107873,0.0,1324.9077148336555,1274.904568172005,60.162126755781294,0.7427363943060533,0.9141542859987484,0.0362345400000435,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557389479,0.0,1.2091349401768676,True
vector_thrust,departure_terminal_procedures,0.5257098514732002,0.0,1324.9077148330953,1274.9045681643545,60.1621267555406,0.7427363943050396,0.9141542859987136,0.0362345399999287,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557387946,0.0,1.3071285372450885,True
vector_thrust,departure_terminal_procedures,0.5258027006600811,0.0,1324.9077148326287,1274.9045681579898,60.16212675533599,0.7427363943041974,0.9141542859986844,0.0362345399998308,0.0,0.0,0.0,0.0,0.0,0.0,0.3622235557386671,0.0,1.3421020471186305,True
vector_thrust,accel_climb,0.507340977450068,0.0,1252.0917884596,2129.972747340939,84.27518623731825,0.821598492932808,0.908388935528006,0.0568326904714982,0.0,0.0,0.0,0.0,0.0,0.0,0.3423160229573553,0.0,1.3421020471186305,True
vector_thrust,accel_climb,0.5078702391967116,0.0,1252.4251730511064,2131.5639114848946,84.30660702700607,0.8216091328590011,0.9083948575347665,0.0569227220470694,0.0,0.0,0.0,0.0,0.0,0.0,0.3424772758290879,0.0,1.4609394056357274,True
vector_thrust,accel_climb,0.5093469144149401,0.0,1253.359788625071,2136.0734947987307,84.3963329121249,0.8216386293557014,0.9084109727575488,0.057177058455795,0.0,0.0,0.0,0.0,0.0,0.0,0.3429296575923973,0.0,1.7939142848881495,True
vector_thrust,accel_climb,0.5114642366367059,0.0,1254.71218217074,2142.724097286529,84.52983057275337,0.8216854708113986,0.9084331913173428,0.0575496015679839,0.0,0.0,0.0,0.0,0.0,0.0,0.343584984157155,0.0,2.275076926371052,True
vector_thrust,accel_climb,0.5138237099745941,0.0,1256.3189939157276,2150.2925576698194,84.66553464041513,0.8218483858490548,0.908465889693998,0.0579484193260667,0.0,0.0,0.0,0.0,0.0,0.0,0.3443428794227667,0.0,2.8091271678662064,True
vector_thrust,accel_climb,0.515932621357636,0.0,1257.7805951204064,2157.281159261135,84.79281617683856,0.8219903282290627,0.9084944600631966,0.0583130191511847,0.0,0.0,0.0,0.0,0.0,0.0,0.3450309824420349,0.0,3.290289809349109,True
vector_thrust,accel_climb,0.5173803631598655,0.0,1258.7930959544626,2162.2122349330616,84.88490601359081,0.8220783931154008,0.9085130977150592,0.0585697568652257,0.0,0.0,0.0,0.0,0.0,0.0,0.3455082595999159,0.0,3.623264688601532,True
vector_thrust,accel_climb,0.5178947571040695,0.0,1259.154788319424,2163.9909859661184,84.91853624212233,0.822108025292181,0.9085195385060448,0.0586622366100851,0.0,0.0,0.0,0.0,0.0,0.0,0.3456788505843642,0.0,3.7421020471186286,True
vector_thrust,cruise_0,0.6064206114613697,0.0,1510.659678394977,1225.6299792341283,62.07606069240202,0.702479595613148,0.919185139738412,0.0297923824623388,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045669278,0.0,3.7421020471186286,True
vector_thrust,cruise_0,0.6064448020192958,0.0,1510.6596783981136,1225.629979280449,62.076060693875206,0.7024795956203427,0.9191851397386462,0.0297923824629221,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045677889,0.0,3.7488149663135473,True
vector_thrust,cruise_0,0.6065125418997666,0.0,1510.6596784063572,1225.6299794021984,62.07606069773786,0.7024795956392323,0.9191851397392606,0.0297923824644503,0.0,0.0,0.0,0.0,0.0,0.0,0.414725104570052,0.0,3.767624147923198,True
vector_thrust,cruise_0,0.6066103232578092,0.0,1510.6596784186504,1225.6299795837494,62.07606070348837,0.7024795956674207,0.9191851397401758,0.0297923824667267,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045734269,0.0,3.794804202850316,True
vector_thrust,cruise_0,0.6067187062109461,0.0,1510.659678431766,1225.6299797774604,62.07606070962585,0.7024795956975027,0.9191851397411526,0.0297923824691539,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045770275,0.0,3.824971787875087,True
vector_thrust,cruise_0,0.6068162241831411,0.0,1510.659678443125,1225.6299799452172,62.07606071493577,0.7024795957235497,0.919185139741998,0.0297923824712533,0.0,0.0,0.0,0.0,0.0,0.0,0.414725104580146,0.0,3.852151842802205,True
vector_thrust,cruise_0,0.6068836356280188,0.0,1510.6596784512728,1225.6299800655524,62.07606071872682,0.7024795957422209,0.9191851397426024,0.0297923824727529,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045823828,0.0,3.870961024411856,True
vector_thrust,cruise_0,0.6069076800184112,0.0,1510.659678454105,1225.6299801073794,62.076060720050464,0.7024795957487212,0.9191851397428132,0.0297923824732758,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045831604,0.0,3.877673943606774,True
vector_thrust,cruise_1,0.6295209418240472,0.0,1566.8310234717085,1246.829931135549,64.14527555322053,0.6933472923157861,0.9206758586578324,0.0286176989980329,0.0,0.0,0.0,0.0,0.0,0.0,0.430145961622809,0.0,3.877673943606774,False
vector_thrust,cruise_1,0.6345518672812266,0.0,1566.8744547900685,1247.4806954595808,64.16734644886546,0.69344955408845,0.9206787755913328,0.0286259586819516,0.0,0.0,0.0,0.0,0.0,0.0,0.4301578849291009,0.0,5.502200388777064,False
vector_thrust,cruise_1,0.6550288267430756,0.0,1575.6021250868744,1380.4092045437137,68.69981518463572,0.7127893086419748,0.921107770093511,0.0303093633017031,0.0,0.0,0.0,0.0,0.0,0.0,0.4325539136496888,0.0,10.054022338312588,False
vector_thrust,cruise_1,0.704685631240361,0.0,1574.164119410747,1358.4939651141494,67.95458777880903,0.7098043297655884,0.9210584867006272,0.0300353795602732,0.0,0.0,0.0,0.0,0.0,0.0,0.4321591344264601,0.0,16.631595630675108,False
vector_thrust,cruise_1,1.000140662313464,0.0,1565.7113629853204,1229.9000877573546,63.65282077053818,0.690625640800106,0.9206052113693132,0.0284386258631968,0.0,0.0,0.0,0.0,0.0,0.0,0.4298385784848741,0.0,23.93215120666968,False
vector_thrust,cruise_1,0.948273698872666,0.0,1565.666180560434,1229.0802112939734,63.537513103659904,0.6905221982720774,0.9205928986060684,0.0283887474620266,0.0,0.0,0.0,0.0,0.0,0.0,0.4298261744430151,0.0,30.509724499032192,False
vector_thrust,cruise_1,0.9482725710520806,0.0,1565.6663387564704,1229.081307320383,63.53752677402147,0.6905223556368953,0.9205929034881318,0.0283887478331448,0.0,0.0,0.0,0.0,0.0,0.0,0.4298262178729607,0.0,35.06154644856772,False
