eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.723907361525967,476.18244471283504,482.95343292825646,37.22083322961324,0.1890550118562769,0.1890550118562769,35.447814723051934,0.0,False
lift_and_cruse,hover_climb,0.9999797076000492,93.74809758750462,17.72436066440994,476.1792153843822,482.9504163507073,37.22203885432149,0.1890636899603626,0.189061135561034,35.44872132881988,0.0064090331342184,False
lift_and_cruse,hover_climb,0.9999228467785324,93.7427668854874,17.725631295109455,476.1701664718832,482.94196377075167,37.2254181283904,0.1890880132526285,0.1890782998382339,35.45126259021891,0.0243667449230085,False
lift_and_cruse,hover_climb,0.9998406732684026,93.73506311891276,17.72746831022359,476.1570890204608,482.9297484543098,37.23030355018855,0.1891231773036387,0.1891031142605837,35.45493662044718,0.0503163903097184,False
lift_and_cruse,hover_climb,0.9997494575238014,93.72651164285638,17.72950848814573,476.1425722144967,482.9161891122464,37.23572904204913,0.1891622284196534,0.1891306718496817,35.45901697629146,0.0791183237739948,False
lift_and_cruse,hover_climb,0.9996672659362014,93.71880618151889,17.731347745223253,476.12949128487264,482.9039713375065,37.24062001618251,0.1891974320404308,0.1891555144738936,35.46269549044651,0.1050679691607047,False
lift_and_cruse,hover_climb,0.999610382572454,93.71347336616756,17.73262117163442,476.1204380351276,482.8955156921149,37.24400621396093,0.189221804675697,0.1891727139185486,35.46524234326884,0.1230256809494948,False
lift_and_cruse,hover_climb,0.9995900801402692,93.71157001315022,17.73307577517408,476.11720677641887,482.8924977718828,37.24521503855031,0.1892305053415839,0.189178853876396,35.46615155034816,0.1294347140837133,False
lift_and_cruse,dep_transition,0.9995900801402692,93.71157001315022,97.98750530195817,466.0139716235841,504.2637734071904,210.26731227830496,1.0456286804679409,1.0340560463754502,195.9750106039164,0.1294347140837133,False
lift_and_cruse,dep_transition,0.9995752937445824,93.7101837885546,98.94500646490434,465.7637004284895,504.4079983073911,212.43608827625008,1.055861962701478,1.0447216886458035,197.89001292980868,0.1302591386022654,False
lift_and_cruse,dep_transition,0.999533078288461,93.70622608954322,101.61854161815718,465.0633124266244,504.8115021289916,218.50485214379944,1.0844379777089848,1.0745667554004414,203.2370832363144,0.1325691247711194,False
lift_and_cruse,dep_transition,0.9994700408631568,93.70031633092096,105.45086395882564,464.0552498096004,505.39195815065,227.23796950122016,1.12540679511363,1.1175146235654878,210.9017279176513,0.1359071514994126,False
lift_and_cruse,dep_transition,0.9993972818532784,93.69349517374484,109.6490815281516,462.9452982046263,506.0306432331925,236.85145506800023,1.1702975461991447,1.1647919809890446,219.2981630563032,0.1396120816553951,False
lift_and_cruse,dep_transition,0.9993292425858472,93.6871164924232,113.37054857003886,461.9059512794732,506.5537293210215,245.44133669928016,1.210100367648258,1.2070354421444232,226.74109714007773,0.1429501083836883,False
lift_and_cruse,dep_transition,0.999280796104864,93.682574634831,115.90695077081408,461.0198389901984,506.7541617571374,251.4149433583748,1.2372341084626175,1.2364125432143682,231.81390154162816,0.1452600945525423,False
lift_and_cruse,dep_transition,0.9992632387157812,93.6809286296045,116.80381280370425,460.7056114898776,506.8252213541962,253.5331859154353,1.246829671298067,1.246829671298067,233.6076256074085,0.1460845190710945,False
lift_and_cruse,second_climb,0.9992632387157812,93.6809286296045,105.62762671817038,463.9784319575269,505.39082821314736,227.65632936296,1.127525402108927,1.127525402108927,211.25525343634075,0.1460845190710945,False
lift_and_cruse,second_climb,0.9988050556532732,93.63797396749436,105.6404231133322,463.9095729241384,505.33242085985233,227.7186375726344,1.1281839132899203,1.127833999235852,211.2808462266644,0.1698519907745139,False
lift_and_cruse,second_climb,0.9975209340134532,93.51758756376124,105.6763643857902,463.7164967193091,505.1687058738779,227.8935808919936,1.1300335659749714,1.1287004501579887,211.3527287715804,0.2364469666249983,False
lift_and_cruse,second_climb,0.9956644851516978,93.34354548297166,105.7285318066654,463.4371332611644,504.93197174387166,228.14733131253288,1.1327183324523884,1.1299572131294138,211.4570636133308,0.3326794949215788,False
lift_and_cruse,second_climb,0.9936028148790648,93.15026389491231,105.78675517060708,463.126562042464,504.6689958313715,228.4302976821085,1.1357148547770208,1.131358675458758,211.57351034121416,0.4394895432206097,False
lift_and_cruse,second_climb,0.9917442564118748,92.97602403861328,105.83950524237916,462.84629288616975,504.43186312888986,228.6864452022321,1.1384297671323398,1.1326273106705915,211.67901048475832,0.5357220715171901,False
lift_and_cruse,second_climb,0.9904575040913408,92.8553910085632,105.87617311553558,462.65208725963777,504.2676511272626,228.8643778169547,1.1403170127906486,1.133508566832126,211.7523462310712,0.6023170473676747,False
lift_and_cruse,second_climb,0.9899981502496666,92.81232658590623,105.8892923270817,462.5827257127892,504.20902249812985,228.9280152335692,1.1409922493511138,1.1338237471917416,211.7785846541634,0.6260845190710941,False
lift_and_cruse,departure_terminal_procedures,0.9899981502496666,92.81232658590623,70.39539876685483,471.5964177867023,498.73817234886656,149.2704272378376,0.758470360094868,0.758470360094868,140.79079753370965,0.6260845190710941,False
lift_and_cruse,departure_terminal_procedures,0.989548436583427,92.77016592969628,70.39539876686,471.52685051760966,498.6721435266128,149.2928447873279,0.7588170636746595,0.758584267766662,140.79079753372,0.6614059431891619,False
lift_and_cruse,departure_terminal_procedures,0.9882883559990632,92.65203337491218,70.3953987668576,471.3318854330115,498.4871101718952,149.3557073503113,0.7597902019133106,0.7589036839542135,140.7907975337152,0.7603743743079432,False
