segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4409989845557702,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.93637509834869,
second_climb,2.54,,18.288,91.44,,,38.142880677606776,
departure_terminal_procedures,,,91.44,91.44,,,41.23751669191094,42.851450440659875
accel_climb,2.54,,91.44,457.20000000000005,,,46.88051881986843,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556994
decel_descend,,2.54,457.20000000000005,91.44,,,39.92158724171731,
arrival_terminal_procedure,,,91.44,91.44,,,43.429161221688574,49.93673813921969
second_descent,,2.54,91.44,18.288,,,36.34117833246789,
app_transition,,,18.288,15.24,,0.10471975511965978,25.38848040870132,
hover_descent,,1.0756291792284935,15.24,0.0,,,,
