segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7793102910622811,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.24211665740401,
second_climb,2.54,,18.288,91.44,,,35.47528547279192,
departure_terminal_procedures,,,91.44,91.44,,,38.87373755778259,52.105457503371824
accel_climb,2.54,,91.44,457.20000000000005,,,44.23007175712576,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,2126.0204081632664
decel_descend,,2.54,457.20000000000005,91.44,,,41.300632636385494,
arrival_terminal_procedure,,,91.44,91.44,,,38.650374690807176,47.78691086915425
second_descent,,2.54,91.44,18.288,,,35.95777609919305,
app_transition,,,18.288,15.24,,0.10471975511965978,26.912787730653488,
hover_descent,,1.2103548336131422,15.24,0.0,,,,
