segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9440613116295333,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.753781638626727,
second_climb,2.54,,18.288,91.44,,,38.69880257789894,
departure_terminal_procedures,,,91.44,91.44,,,39.11744764305474,57.564061970529245
accel_climb,2.54,,91.44,457.20000000000005,,,43.19249625011254,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.61227961292386,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.22990052857554,102.04403345980336
decel_descend,,2.54,457.20000000000005,91.44,,,36.79506341248425,
arrival_terminal_procedure,,,91.44,91.44,,,41.3041683464272,45.84154294705496
second_descent,,2.54,91.44,18.288,,,34.92374249361652,
app_transition,,,18.288,15.24,,0.10471975511965978,25.95917865087072,
hover_descent,,1.171771866282218,15.24,0.0,,,,
