eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7793671368235626,0.0,1946.2384389785664,4.673708288540565e-12,113.92151203039576,0.1233703675571075,0.9239574948673271,0.03151868880808,0.0,0.0,0.0,0.0,0.0,0.0,0.5315434193464261,0.0,0.0,True
vector_thrust,hover_climb,0.7793873141252856,0.0,1946.306440129665,4.673707181355515e-12,113.92119187569864,0.1233663746465067,0.9239592700514696,0.0315186811598718,0.0,0.0,0.0,0.0,0.0,0.0,0.5315665156532848,0.0,0.0054930449020312,True
vector_thrust,hover_climb,0.7794438419739261,0.0,1946.49699477178,4.673704079150793e-12,113.92029477868677,0.1233551870556796,0.923964243860469,0.0315186596943406,0.0,0.0,0.0,0.0,0.0,0.0,0.5316312377277006,0.0,0.0208842146975031,True
vector_thrust,hover_climb,0.7797404632555494,0.0,1946.772405366254,4.673699596396168e-12,113.91899833205024,0.1233390212905845,0.9239714308388544,0.0315186285859154,0.0,0.0,0.0,0.0,0.0,0.0,0.5317247837813436,0.0,0.0431250994481122,True
vector_thrust,hover_climb,0.7802754734345333,0.0,1947.0781588616285,4.673694620868812e-12,113.91755922936912,0.1233210797151756,0.9239794072535852,0.0315185939314847,0.0,0.0,0.0,0.0,0.0,0.0,0.5318286396751346,0.0,0.0678106191624493,True
vector_thrust,hover_climb,0.7807565712133273,0.0,1947.353697051858,4.6736901380610116e-12,113.91626250486148,0.1233049158782649,0.9239865932774528,0.0315185625952662,0.0,0.0,0.0,0.0,0.0,0.0,0.531922235485118,0.0,0.0900515039130584,True
vector_thrust,hover_climb,0.7810889810998498,0.0,1947.5444108189213,4.673687035867393e-12,113.91536506752216,0.1232937306909226,0.9239915658952278,0.0315185408468807,0.0,0.0,0.0,0.0,0.0,0.0,0.5319870196089493,0.0,0.1054426737085303,True
vector_thrust,hover_climb,0.7812075139494764,0.0,1947.6124827930207,4.673685928715664e-12,113.91504476093344,0.1232897388496353,0.9239933405494642,0.0315185330724861,0.0,0.0,0.0,0.0,0.0,0.0,0.5320101435319634,0.0,0.1109357186105616,True
vector_thrust,second_climb,0.5407531406365373,0.0,1354.022839054291,1926.432432836169,80.76862327012188,0.8037841640693748,0.9133360401636732,0.0462360484939971,0.0,0.0,0.0,0.0,0.0,0.0,0.369865099610467,0.0,0.1109357186105616,True
vector_thrust,second_climb,0.5408642195703525,0.0,1354.048669608948,1926.5692577728416,80.76907929843813,0.8038114038653076,0.9133368921851628,0.0462513023258515,0.0,0.0,0.0,0.0,0.0,0.0,0.3698879021261308,0.0,0.1356935016349568,True
vector_thrust,second_climb,0.5411751508495779,0.0,1354.1216340678843,1926.953776877564,80.77033491580629,0.8038880173482373,0.9133393054681253,0.0462940241422195,0.0,0.0,0.0,0.0,0.0,0.0,0.3699519680481628,0.0,0.2050632681458781,True
vector_thrust,second_climb,0.5416236618510252,0.0,1354.2285976626845,1927.5124187885071,80.77209288584842,0.8039994781481618,0.9133428598893876,0.046355711776742,0.0,0.0,0.0,0.0,0.0,0.0,0.3700449992762026,0.0,0.3053054851214828,True
vector_thrust,second_climb,0.542120360366627,0.0,1354.3494188701516,1928.136643605549,80.77396840792231,0.8041242254282465,0.9133468969015632,0.0464241164371967,0.0,0.0,0.0,0.0,0.0,0.0,0.370148880362464,0.0,0.4165659520996398,True
vector_thrust,second_climb,0.5425668622562824,0.0,1354.4601550023397,1928.7028491522449,80.77559248375798,0.804237546784195,0.913350615922211,0.0464856916039836,0.0,0.0,0.0,0.0,0.0,0.0,0.3702430332656117,0.0,0.5168081690752445,True
vector_thrust,second_climb,0.5428752883726343,0.0,1354.537823883834,1929.096800168997,80.7766811587748,0.8043164801072326,0.9133532344578656,0.0465282731891956,0.0,0.0,0.0,0.0,0.0,0.0,0.3703084979314154,0.0,0.5861779355861659,True
vector_thrust,second_climb,0.5429852524605496,0.0,1354.565748154928,1929.237822772496,80.77706289840137,0.8043447522448705,0.9133541778255676,0.0465434646173647,0.0,0.0,0.0,0.0,0.0,0.0,0.3703319229599842,0.0,0.6109357186105612,True
vector_thrust,departure_terminal_procedures,0.4952537450143979,0.0,1249.6475971978512,1342.446002520648,60.67613046917501,0.7634953174626612,0.9118475699629184,0.0410784066131245,0.0,0.0,0.0,0.0,0.0,0.0,0.3416477925290587,0.0,0.6109357186105612,True
vector_thrust,departure_terminal_procedures,0.4953390905796684,0.0,1249.6475971978666,1342.4460025208668,60.67613046918419,0.7634953174626858,0.9118475699629192,0.0410784066131297,0.0,0.0,0.0,0.0,0.0,0.0,0.3416477925290629,0.0,0.647725928068814,True
vector_thrust,departure_terminal_procedures,0.4955777742020694,0.0,1249.6475971979028,1342.446002521387,60.676130469199485,0.7634953174627424,0.9118475699629208,0.0410784066131378,0.0,0.0,0.0,0.0,0.0,0.0,0.3416477925290728,0.0,0.7508098042580565,True
vector_thrust,departure_terminal_procedures,0.4959215104071107,0.0,1249.6475971979587,1342.4460025221645,60.67613046922498,0.7634953174628288,0.9118475699629234,0.0410784066131522,0.0,0.0,0.0,0.0,0.0,0.0,0.3416477925290881,0.0,0.8997703212582339,True
vector_thrust,departure_terminal_procedures,0.4963014040995672,0.0,1249.647597198024,1342.446002523098,60.67613046925925,0.7634953174629316,0.9118475699629264,0.0410784066131697,0.0,0.0,0.0,0.0,0.0,0.0,0.341647792529106,0.0,1.0651040217966086,True
vector_thrust,departure_terminal_procedures,0.4966422096270247,0.0,1249.647597198057,1342.4460025235485,60.67613046926966,0.7634953174629824,0.911847569962928,0.0410784066131757,0.0,0.0,0.0,0.0,0.0,0.0,0.341647792529115,0.0,1.214064538796786,True
vector_thrust,departure_terminal_procedures,0.4968772388430998,0.0,1249.6475971980717,1342.4460025237624,60.67613046928149,0.763495317463006,0.9118475699629288,0.0410784066131811,0.0,0.0,0.0,0.0,0.0,0.0,0.341647792529119,0.0,1.3171484149860286,True
vector_thrust,departure_terminal_procedures,0.4969609580762622,0.0,1249.6475971980908,1342.4460025240332,60.67613046928659,0.7634953174630358,0.9118475699629296,0.0410784066131847,0.0,0.0,0.0,0.0,0.0,0.0,0.3416477925291242,0.0,1.3539386244442817,True
vector_thrust,accel_climb,0.5149829488954322,0.0,1274.1552756729566,2070.048650958312,83.0731074587175,0.8185726588483657,0.9096631507617025,0.0540986680341798,0.0,0.0,0.0,0.0,0.0,0.0,0.348348076889071,0.0,1.3539386244442817,True
vector_thrust,accel_climb,0.5154985981448623,0.0,1274.4214218658155,2071.382868769193,83.09841667498637,0.8186102533925647,0.909667789216598,0.0541868927637837,0.0,0.0,0.0,0.0,0.0,0.0,0.3484921783834403,0.0,1.4727759829613782,True
vector_thrust,accel_climb,0.5169366936512515,0.0,1275.170749285151,2075.171096343736,83.16965763804988,0.8187269580170556,0.909680833808549,0.054434968535109,0.0,0.0,0.0,0.0,0.0,0.0,0.3488973177477686,0.0,1.8057508622138003,True
vector_thrust,accel_climb,0.5190511185476256,0.0,1276.396162067855,2080.775613354801,83.27931384436957,0.818782080601346,0.9097038871479396,0.0547881594419207,0.0,0.0,0.0,0.0,0.0,0.0,0.3495228318925015,0.0,2.286913503696703,True
vector_thrust,accel_climb,0.5213709172610502,0.0,1277.759811279141,2087.177831832389,83.40330626401811,0.8188796265421792,0.909728946655904,0.0551848172903836,0.0,0.0,0.0,0.0,0.0,0.0,0.3502195658565871,0.0,2.820963745191857,True
vector_thrust,accel_climb,0.5234700538473849,0.0,1279.0840638742443,2093.110964901832,83.51222975714063,0.8189885690786363,0.9097561945314984,0.0555351758913118,0.0,0.0,0.0,0.0,0.0,0.0,0.3508748925660071,0.0,3.30212638667476,True
vector_thrust,accel_climb,0.5249189350498078,0.0,1280.02737773779,2097.308984172084,83.58953723012918,0.8190582837990059,0.90977563233895,0.05577827219631,0.0,0.0,0.0,0.0,0.0,0.0,0.3513365563759232,0.0,3.635101265927183,True
vector_thrust,accel_climb,0.5254333294772275,0.0,1280.3640545399337,2098.8255816254887,83.6178079873775,0.8190825303310592,0.9097823834278864,0.055865821932221,0.0,0.0,0.0,0.0,0.0,0.0,0.3515014824298332,0.0,3.75393862444428,True
vector_thrust,cruise_0,0.6062042584469874,0.0,1510.659678772763,1225.6299848131116,62.07606087257975,0.7024795964792826,0.9191851397669166,0.0297923825339113,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046706423,0.0,3.75393862444428,True
vector_thrust,cruise_0,0.6070247780060508,0.0,1510.6596787630915,1225.6299846703132,62.07606086770003,0.7024795964571237,0.9191851397661578,0.0297923825319504,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046679872,0.0,3.98217787707151,True
vector_thrust,cruise_0,0.609276940673496,0.0,1510.6596787388892,1225.6299843129143,62.07606085548831,0.7024795964016336,0.9191851397642586,0.0297923825270445,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046613428,0.0,4.621690051799642,True
vector_thrust,cruise_0,0.6124095361989365,0.0,1510.659678616323,1225.6299825030444,62.07606079365006,0.7024795961206496,0.9191851397546414,0.0297923825021999,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046276944,0.0,5.545811919321649,True
vector_thrust,cruise_0,0.6157187849210292,0.0,1510.6596783732025,1225.6299789130196,62.07606067100264,0.7024795955633018,0.9191851397355664,0.029792382452927,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045609499,0.0,6.57150981016386,True
vector_thrust,cruise_0,0.6185509977351631,0.0,1510.659677963203,1225.6299728587833,62.07606046416826,0.7024795946233814,0.9191851397033978,0.0297923823698314,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251044483919,0.0,7.495631677685867,True
vector_thrust,cruise_0,0.6204293178178879,0.0,1510.6596776752474,1225.629968606712,62.07606031890143,0.7024795939632568,0.9191851396808048,0.0297923823114714,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251043693387,0.0,8.135143852413998,True
vector_thrust,cruise_0,0.6210837213412255,0.0,1510.6596775475462,1225.629966721015,62.07606025448624,0.7024795936704982,0.919185139670786,0.0297923822855919,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251043342805,0.0,8.36338310504123,True
vector_thrust,cruise_1,0.5790021716487633,0.0,1406.1577537739693,1247.814101039171,60.545043673190335,0.7273849993053173,0.9164367404085866,0.033537050536727,0.0,0.0,0.0,0.0,0.0,0.0,0.3860359350367399,0.0,8.36338310504123,True
vector_thrust,cruise_1,0.5790325030460458,0.0,1406.1577538672705,1247.814102325628,60.54504371475786,0.7273849994880844,0.9164367404152828,0.0335370505553011,0.0,0.0,0.0,0.0,0.0,0.0,0.386035935062354,0.0,8.376808943431067,True
vector_thrust,cruise_1,0.5791173865354652,0.0,1406.1577541207166,1247.8141058202202,60.5450438276948,0.7273849999845658,0.916436740433474,0.0335370506057698,0.0,0.0,0.0,0.0,0.0,0.0,0.3860359351319333,0.0,8.414427306650369,True
vector_thrust,cruise_1,0.5792397782255904,0.0,1406.157754474064,1247.814110692259,60.54504398521108,0.7273850006767454,0.9164367404588428,0.0335370506761655,0.0,0.0,0.0,0.0,0.0,0.0,0.3860359352289385,0.0,8.468787416504604,True
vector_thrust,cruise_1,0.5793752515365529,0.0,1406.157754848084,1247.814115849333,60.5450441520009,0.7273850014094153,0.9164367404857012,0.033537050750714,0.0,0.0,0.0,0.0,0.0,0.0,0.3860359353316193,0.0,8.529122586554147,True
vector_thrust,cruise_1,0.5794969746320416,0.0,1406.157755000646,1247.8141179528648,60.54504422028363,0.7273850017082649,0.9164367404966824,0.0335370507812582,0.0,0.0,0.0,0.0,0.0,0.0,0.3860359353735024,0.0,8.583482696408382,True
vector_thrust,cruise_1,0.579581024399372,0.0,1406.157755000477,1247.8141179505017,60.54504422050047,0.7273850017079282,0.9164367404967,0.0335370507813867,0.0,0.0,0.0,0.0,0.0,0.0,0.3860359353734561,0.0,8.621101059627684,True
vector_thrust,cruise_1,0.5796109847679891,0.0,1406.1577550004172,1247.8141179496674,60.54504422057227,0.7273850017078103,0.916436740496706,0.0335370507814303,0.0,0.0,0.0,0.0,0.0,0.0,0.3860359353734396,0.0,8.634526898017521,True
vector_thrust,cruise_2,0.6217321030666937,0.0,1510.6596931948834,1225.6301977220578,62.07606814407473,0.7024796295324162,0.9191851408980254,0.0297923854548947,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251086299823,0.0,8.634526898017521,True
