segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4259781778111074,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.221470947903036,
second_climb,2.54,,18.288,91.44,,,36.8611184430285,
departure_terminal_procedures,,,91.44,91.44,,,44.21360439447741,53.99312876037759
accel_climb,2.54,,91.44,457.20000000000005,,,46.296682593637996,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.26188265233237,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.811114573458234,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.23415219692957,225.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.41832260826896,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.233858744305856,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,38.56699907293611,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.614733797174246,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.23318034967898,340.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.8299419792236,935.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.27140354066252,20.16893336920566
decel_descend,,2.54,457.20000000000005,91.44,,,41.80328385418813,
arrival_terminal_procedure,,,91.44,91.44,,,44.039639571455865,56.682564171402674
second_descent,,2.54,91.44,18.288,,,34.82211383398842,
app_transition,,,18.288,15.24,,0.10471975511965978,26.05191090197332,
hover_descent,,1.1169569517432558,15.24,0.0,,,,
