eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7769085309179655,0.0,1940.383507394574,4.673708288287281e-12,113.43801049557256,0.1121973546933461,0.9239163411442028,0.0315746063884493,0.0,0.0,0.0,0.0,0.0,0.0,0.5299443602117048,0.0,0.0,True
vector_thrust,hover_climb,0.7769282353920456,0.0,1940.451542519596,4.673707181249582e-12,113.4377089485994,0.1121936925483466,0.9239181162152325,0.0315745957647249,0.0,0.0,0.0,0.0,0.0,0.0,0.5299674521872647,0.0,0.0060841092051448,True
vector_thrust,hover_climb,0.7769834368620818,0.0,1940.6421922957447,4.673704079231436e-12,113.43686401640288,0.1121834317317437,0.923923089699755,0.0315745659724496,0.0,0.0,0.0,0.0,0.0,0.0,0.5300321621086034,0.0,0.0231314043757976,True
vector_thrust,hover_climb,0.7773518245566408,0.0,1940.9177401844936,4.673699596030693e-12,113.43564287247352,0.1121686051684169,0.9239302762213986,0.031574522818361,0.0,0.0,0.0,0.0,0.0,0.0,0.5301256905492315,0.0,0.0477654596320557,True
vector_thrust,hover_climb,0.7779254767184552,0.0,1941.223646134929,4.673694620587756e-12,113.43428738437804,0.1121521499418492,0.9239382521228304,0.0315744748053202,0.0,0.0,0.0,0.0,0.0,0.0,0.5302295269095629,0.0,0.0751071982135559,True
vector_thrust,hover_climb,0.778441179598215,0.0,1941.49932171736,4.673690138239015e-12,113.43306599821078,0.1121373252127671,0.9239454376837564,0.0315744314367143,0.0,0.0,0.0,0.0,0.0,0.0,0.5303231051268221,0.0,0.099741253469814,True
vector_thrust,hover_climb,0.7787974209575141,0.0,1941.690130537228,4.673687036353142e-12,113.43222069315172,0.1121270666935857,0.923950409981042,0.0315744013633425,0.0,0.0,0.0,0.0,0.0,0.0,0.5303878770673401,0.0,0.1167885486404668,True
vector_thrust,hover_climb,0.7789244360321997,0.0,1941.7582363940708,4.673685929130447e-12,113.43191898710096,0.1121234055736969,0.9239521845209636,0.0315743906180318,0.0,0.0,0.0,0.0,0.0,0.0,0.5304109966305681,0.0,0.1228726578456116,True
vector_thrust,second_climb,0.5404722138674852,0.0,1352.9348367373082,1927.8019026441643,80.78406856807331,0.8040013765179124,0.9132929872397056,0.0463192984466546,0.0,0.0,0.0,0.0,0.0,0.0,0.369567900720064,0.0,0.1228726578456116,True
vector_thrust,second_climb,0.5405830988148986,0.0,1352.9610424984517,1927.9398378583269,80.78452700329052,0.8040287475722432,0.913293853862702,0.0463345539532863,0.0,0.0,0.0,0.0,0.0,0.0,0.3695907930788518,0.0,0.1476304408700068,True
