segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4314178791478107,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.88346056737346,
second_climb,2.54,,18.288,91.44,,,35.6066159760394,
departure_terminal_procedures,,,91.44,91.44,,,41.90455259769607,54.79912465653223
accel_climb,2.54,,91.44,457.20000000000005,,,42.831218949033996,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,45.02943018192632,
arrival_terminal_procedure,,,91.44,91.44,,,42.37935926747261,59.600995830505326
second_descent,,2.54,91.44,18.288,,,40.41534060112455,
app_transition,,,18.288,15.24,,0.10471975511965978,29.007901779813096,
hover_descent,,1.075923636347096,15.24,0.0,,,,
