segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.010656868369293,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.768719686832775,
departure_terminal_procedures,,,91.44,91.44,,,38.361764834833146,59.551192941254875
accel_climb,2.54,,91.44,457.20000000000005,,,35.417145893735594,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,34.35393119407618,11.84244826521217
decel_descend,,2.54,457.20000000000005,91.44,,,36.30974184023507,
arrival_terminal_procedure,,,91.44,91.44,,,38.71598774009181,51.58048145864151
second_descent,,2.54,91.44,15.24,,,34.06482598558042,
hover_descent,,1.2404395224965266,15.24,0.0,,,,
