eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.668167847945962,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.668167847945962,0.0,0.0,0.1489044349106502,True
multicopter,hover_climb,282.3826486059498,5.668167847945962,0.0,0.0,0.5661253901154965,True
multicopter,hover_climb,583.1092995327641,5.668167847945962,0.0,0.0,1.1690271385569986,True
multicopter,hover_climb,916.8907004672358,5.668167847945962,0.0,0.0,1.8381975948516112,True
multicopter,hover_climb,1217.61735139405,5.668167847945962,0.0,0.0,2.441099343293113,True
multicopter,hover_climb,1425.7266509268143,5.668167847945962,0.0,0.0,2.8583202984979597,True
multicopter,hover_climb,1500.0,5.668167847945962,0.0,0.0,3.00722473340861,True
multicopter,hover_descent,1500.0,3.2386900829698377,0.0,0.0,3.00722473340861,True
multicopter,hover_descent,1425.7266509268143,3.2386900829698377,0.0,0.0,3.267828653127646,True
multicopter,hover_descent,1217.6173513940503,3.2386900829698377,0.0,0.0,3.998024609887068,True
multicopter,hover_descent,916.890700467236,3.2386900829698377,0.0,0.0,5.053188339184952,True
multicopter,hover_descent,583.1092995327642,3.2386900829698377,0.0,0.0,6.224331723699948,True
multicopter,hover_descent,282.38264860594995,3.2386900829698377,0.0,0.0,7.279495452997833,True
multicopter,hover_descent,74.27334907318571,3.2386900829698377,0.0,0.0,8.009691409757256,True
multicopter,hover_descent,-0.0,3.2386900829698377,0.0,0.0,8.27029532947629,True
