segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4916912540695106,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.47920904282029,
departure_terminal_procedures,,,91.44,91.44,,,43.717402171200526,52.710792971194635
accel_climb,2.54,,91.44,457.20000000000005,,,35.38779946465604,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.79233369028436,
arrival_terminal_procedure,,,91.44,91.44,,,38.28137726827608,46.39553300934729
second_descent,,2.54,91.44,15.24,,,33.1626568963364,
hover_descent,,1.3297019800457006,15.24,0.0,,,,
