segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8110968098767584,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.94904155573859,
second_climb,2.54,,18.288,91.44,,,36.589447839060604,
departure_terminal_procedures,,,91.44,91.44,,,38.05230450109476,57.76384757420241
accel_climb,2.54,,91.44,457.20000000000005,,,46.400794651144125,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.568253129403644,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.49885869126395,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.066745759012484,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.77017635148157,385.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.831853319304926,65.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.451324895688224,15.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.054635331843095,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.450380995408885,130.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.48963980993987,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.44515792645078,310.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.88318672436339,290.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.627571004271104,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.82570077258507,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,52.527237007394085,305.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.370255622888614,305.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.035038387104585,387.82229985186086
decel_descend,,2.54,457.20000000000005,91.44,,,40.56561991880941,
arrival_terminal_procedure,,,91.44,91.44,,,40.237562649812006,47.90815615424612
second_descent,,2.54,91.44,18.288,,,34.428309046756645,
app_transition,,,18.288,15.24,,0.10471975511965978,29.655550915884156,
hover_descent,,1.220736095685708,15.24,0.0,,,,
