segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8258023049042051,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.794970692519048,
second_climb,2.54,,18.288,91.44,,,37.08299558861041,
departure_terminal_procedures,,,91.44,91.44,,,44.615584362522526,49.40236397732744
accel_climb,2.54,,91.44,457.20000000000005,,,46.37976203692446,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,41.1670641641759,
arrival_terminal_procedure,,,91.44,91.44,,,39.58879395468857,45.315750274553324
second_descent,,2.54,91.44,18.288,,,34.609651070533836,
app_transition,,,18.288,15.24,,0.10471975511965978,26.696937860483363,
hover_descent,,1.495948117137769,15.24,0.0,,,,
