eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005162122930650869,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019626069966905003,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04052707900956301,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06372544888367249,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08462645792633049,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09909040496258463,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10425252789323551,True
lift_and_cruse,dep_transition,-0.1111175257981682,0.05562351219352109,-1.0,-1.9976718732103176,0.10425252789323551,True
lift_and_cruse,dep_transition,-0.10011713722020753,0.055484943469783304,-0.9009688679024194,-1.8044018964303459,0.10510153614520971,True
lift_and_cruse,dep_transition,-0.06928917438898134,0.055171202757494056,-0.6234898018587334,-1.255893852695999,0.10748040440442598,True
lift_and_cruse,dep_transition,-0.02473096312624336,0.05491164903345063,-0.2225209339563146,-0.4503773527394516,0.11091796863724189,True
lift_and_cruse,dep_transition,0.02473154461012621,0.054891379273833224,0.22252093395631503,0.45055425710382474,0.11473337708838965,True
lift_and_cruse,dep_transition,0.06929365277399518,0.05511442574296811,0.6234898018587343,1.257268888133814,0.11817094132120556,True
lift_and_cruse,dep_transition,0.10012636302795817,0.055402929947443016,0.9009688679024184,1.8072394929824331,0.12054980958042183,True
lift_and_cruse,dep_transition,0.111128835845637,0.05553249966609848,1.0,2.0011495343055663,0.12139881783239603,True
lift_and_cruse,second_climb,0.9495246480746624,0.10686262848997369,8.62847170656358,8.885469705283835,0.12139881783239603,True
lift_and_cruse,second_climb,0.9498447038018067,0.1069019780145486,8.631456127604505,8.88519297250552,0.14516628953581542,True
lift_and_cruse,second_climb,0.9507421639910542,0.10701239208660981,8.63982508790597,8.884411846635265,0.21176126538629986,True
lift_and_cruse,second_climb,0.9520408142871052,0.10717236018455809,8.65193630766721,8.883268154658778,0.3079937936828803,True
lift_and_cruse,second_climb,0.9534846789523838,0.10735048747391845,8.66540332025889,8.881978101720678,0.41480384198191117,True
lift_and_cruse,second_climb,0.9547877870692172,0.1075114951862883,8.677558863911425,8.880797215356633,0.5110363702784917,True
lift_and_cruse,second_climb,0.9556908060183387,0.10762320563252378,8.68598309473659,8.879969709149124,0.5776313461289762,True
lift_and_cruse,second_climb,0.9560133357157254,0.10766313210935258,8.68899211431586,8.879672335230879,0.6013988178323955,True
lift_and_cruse,departure_terminal_procedures,0.9265490289431001,0.10408602944366571,8.411901262085967,8.901761685938597,0.6013988178323955,True
lift_and_cruse,departure_terminal_procedures,0.9265490289431009,0.1040860294436658,8.411901262085975,8.901761685938597,0.6455859403549291,True
lift_and_cruse,departure_terminal_procedures,0.9265490289452636,0.1040860294439149,8.411901262106124,8.901761685938071,0.7693955063874481,True
lift_and_cruse,departure_terminal_procedures,0.9265490289948682,0.10408602944962922,8.41190126256827,8.901761685925939,0.9483055129525314,True
lift_and_cruse,departure_terminal_procedures,0.9265490289432078,0.10408602944367809,8.411901262086971,8.901761685938572,1.146880639062727,True
lift_and_cruse,departure_terminal_procedures,0.9265490289592588,0.10408602944552711,8.411901262236512,8.901761685934648,1.3257906456278103,True
lift_and_cruse,departure_terminal_procedures,0.9265490289431013,0.10408602944366582,8.41190126208598,8.901761685938599,1.4496002116603293,True
lift_and_cruse,departure_terminal_procedures,0.9265490289431001,0.10408602944366571,8.411901262085967,8.901761685938597,1.4937873341828631,True
lift_and_cruse,accel_climb,0.9601593560286945,0.10817545835266396,8.728024179452891,8.875944420761952,1.4937873341828631,True
lift_and_cruse,accel_climb,0.9438962927026439,0.10619557011069136,8.575136986617643,8.88828311499988,1.6126246926999601,True
lift_and_cruse,accel_climb,0.9005514644246113,0.10110008841754359,8.168679891992733,8.907524004383971,1.9455995719523824,True
lift_and_cruse,accel_climb,0.8432174181018777,0.09477420593704503,7.633340301007014,8.897119313898505,2.426762213435285,True
lift_and_cruse,accel_climb,0.7860575525182494,0.08893117567740572,7.102081731965862,8.838942547770218,2.9608124549304393,True
lift_and_cruse,accel_climb,0.7396527114260554,0.08451650392914478,6.672409166244159,8.751577230953025,3.441975096413342,True
lift_and_cruse,accel_climb,0.7100473329818726,0.08184971627851319,6.398980241959014,8.675012758330977,3.7749499756657645,True
lift_and_cruse,accel_climb,0.699939064581091,0.0809654001631035,6.305738470263866,8.644915768600846,3.8937873341828615,True
lift_and_cruse,cruise_0,0.7104932254478761,0.08187029121995001,6.402544328566611,8.67827895639321,3.8937873341828615,True
lift_and_cruse,cruise_0,0.7104932255052652,0.08187029122481149,6.402544329091157,8.678278956578868,5.049150541987971,True
lift_and_cruse,cruise_0,0.7104932254535581,0.08187029122043135,6.402544328618548,8.678278956411592,8.286406312497636,True
lift_and_cruse,cruise_0,0.7104932254478874,0.08187029121995099,6.402544328566716,8.678278956393246,12.964376438025859,True
lift_and_cruse,cruise_0,0.7104932254478521,0.08187029121994796,6.402544328566392,8.678278956393136,18.156531563673195,True
lift_and_cruse,cruise_0,0.7104932254536722,0.08187029122044101,6.402544328619591,8.678278956411962,22.83450168920142,True
lift_and_cruse,cruise_0,0.710493225465247,0.08187029122142152,6.402544328725385,8.678278956449407,26.071757459711083,True
lift_and_cruse,cruise_0,0.7104932254656254,0.08187029122145358,6.402544328728843,8.678278956450631,27.227120667516196,True
lift_and_cruse,cruise_1,1.1130053923860206,0.1285242673298299,10.170873512413307,8.659885136942515,27.227120667516196,True
lift_and_cruse,cruise_1,1.1130053923860215,0.12852426732983002,10.17087351241331,8.659885136942515,27.243120595321074,True
lift_and_cruse,cruise_1,1.113005392386021,0.12852426732982997,10.170873512413307,8.659885136942515,27.287951396807728,True
lift_and_cruse,cruise_1,1.1130053923860215,0.12852426732983002,10.17087351241331,8.659885136942515,27.352733781928016,True
lift_and_cruse,cruise_1,1.1130053923860213,0.12852426732982997,10.170873512413309,8.659885136942517,27.424636804805058,True
lift_and_cruse,cruise_1,1.1130053923860215,0.12852426732983002,10.17087351241331,8.659885136942515,27.489419189925346,True
