segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8963609011203142,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.36259753689013,
departure_terminal_procedures,,,91.44,91.44,,,35.295944144824546,50.213291284588635
accel_climb,2.54,,91.44,457.20000000000005,,,43.904895218105445,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296764,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,41.979725863233405,
arrival_terminal_procedure,,,91.44,91.44,,,39.60106671004698,51.222568247206446
second_descent,,2.54,91.44,15.24,,,39.4337945479902,
hover_descent,,1.3062860529237492,15.24,0.0,,,,
