segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.178032837410282,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.948743615489175,
second_climb,2.54,,18.288,91.44,,,38.8057193597322,
departure_terminal_procedures,,,91.44,91.44,,,44.04083210445773,46.27719862707764
accel_climb,2.54,,91.44,457.20000000000005,,,42.64398109290539,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.0967264473193
decel_descend,,2.54,457.20000000000005,91.44,,,37.60139205696707,
arrival_terminal_procedure,,,91.44,91.44,,,41.132822288786414,53.349352631393025
second_descent,,2.54,91.44,18.288,,,36.04229096480189,
app_transition,,,18.288,15.24,,0.10471975511965978,29.89681188529179,
hover_descent,,1.3522075608217217,15.24,0.0,,,,
