segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8478298033608258,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.685474767455936,
departure_terminal_procedures,,,91.44,91.44,,,37.819909697955914,43.03683827196968
accel_climb,2.54,,91.44,457.20000000000005,,,42.10267658945866,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,38.19953405891263,
arrival_terminal_procedure,,,91.44,91.44,,,36.96941737487087,49.88364629879327
second_descent,,2.54,91.44,15.24,,,40.09991109658658,
hover_descent,,1.1443880929296573,15.24,0.0,,,,
