eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.15696783288465,395.284282312284,400.0,535.8770099677296,7.519743454892505,7.519743454892505,825.7848391644231,0.0,False
vector_thrust,hover_climb,0.9994611680171483,28.15383571879292,165.16623463432592,395.2870459762031,400.0,535.8894319639526,7.524024528902749,7.519917767697602,825.8311731716296,0.005430962854268,False
vector_thrust,hover_climb,0.9979512588049888,28.111303064929263,165.19220076960238,395.29479641802703,400.0,535.9242318357373,7.536045541172013,7.520406100100777,825.9610038480118,0.0206481826173958,False
vector_thrust,hover_climb,0.995768791935096,28.049825124932283,165.27362026068417,395.2010070830644,399.8962394330177,536.1168951842425,7.553485126819299,7.52310966626796,826.3681013034209,0.0426377022883431,False
vector_thrust,hover_climb,0.993344875149571,27.98154577886116,165.40852894954915,394.99064941568673,399.6760396735665,536.4751204733091,7.572943178542851,7.528136495601425,827.0426447477458,0.0670442278125179,False
vector_thrust,hover_climb,0.991159355942554,27.91998185753674,165.52991542347604,394.8018402934931,399.4783188759938,536.7972373306714,7.590568584320334,7.532656630044227,827.6495771173802,0.0890337474834652,False
vector_thrust,hover_climb,0.989646036039058,27.8773531278608,165.6138266153966,394.6715791029002,399.34186655892506,537.0197949640655,7.602818298992772,7.535779690515047,828.069133076983,0.104250967246593,False
vector_thrust,hover_climb,0.9891057597943193,27.862134078713225,165.64375620833792,394.6251681833677,399.2932413383716,537.0991548332788,7.607200644015279,7.536893315182644,828.2187810416897,0.109681930100861,False
vector_thrust,second_climb,0.9891057597943193,27.862134078713225,59.86779654594057,396.93097570853314,399.2932413383716,271.8494534059618,3.8728357447931465,3.8728357447931465,299.3389827297028,0.109681930100861,False
vector_thrust,second_climb,0.9882192971611772,27.837163300314856,59.88062579852151,396.8532526658401,399.2135617649204,271.9032598217662,3.8763178527422895,3.873602284537169,299.40312899260755,0.1344397131252562,False
vector_thrust,second_climb,0.9857345154407308,27.76716944903467,59.916530926035776,396.6360849490733,398.99089636620977,272.05373836716353,3.8861119740623264,3.87574603977426,299.58265463017887,0.2038094796361775,False
vector_thrust,second_climb,0.9821413844193688,27.66595449068644,59.9683067656538,396.3238476433677,398.6706750481386,272.27044691238063,3.900363211983893,3.878833324260595,299.841533828269,0.3040516966117823,False
vector_thrust,second_climb,0.9781498351672204,27.55351648358368,60.02562305790928,395.97947096125233,398.3173839293502,272.5099510249681,3.916318496146769,3.882245360137925,300.12811528954643,0.4153121635899393,False
vector_thrust,second_climb,0.9745504524534392,27.45212542122364,60.07712734239709,395.6711578543366,398.00099357459214,272.72481303450945,3.93081923141534,3.885306338412202,300.38563671198546,0.515554380565544,False
vector_thrust,second_climb,0.972057874984921,27.38191197140623,60.1126938652481,395.4588834719544,397.78310524643285,272.8729891125115,3.940924494855381,3.887417292119189,300.5634693262405,0.5849241470764655,False
vector_thrust,second_climb,0.9711679429120924,27.35684346231246,60.12537243130562,395.3833381460017,397.7055516470548,272.9257708782155,3.9445450826430255,3.8881692344399497,300.6268621565281,0.6096819301008606,False
