segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5353355731879024,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.53971338622554,
departure_terminal_procedures,,,91.44,91.44,,,40.55431208850592,50.04339957185703
accel_climb,2.54,,91.44,457.20000000000005,,,43.710209766275305,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.43837301287733,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.84137160365964,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.10917750852817,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.10014829725444,209.5164041199514
decel_descend,,2.54,457.20000000000005,91.44,,,40.61508088933133,
arrival_terminal_procedure,,,91.44,91.44,,,36.896117673264314,46.348834168901924
second_descent,,2.54,91.44,15.24,,,37.423362892832614,
hover_descent,,1.2186397742553583,15.24,0.0,,,,
