segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.033734326595116,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.42067432450758,
departure_terminal_procedures,,,91.44,91.44,,,43.433616155350684,43.738714272179166
accel_climb,2.54,,91.44,457.20000000000005,,,41.51419622599991,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.955131950245786,
arrival_terminal_procedure,,,91.44,91.44,,,36.47832576742681,53.21611383222386
second_descent,,2.54,91.44,15.24,,,37.14191083034541,
hover_descent,,1.2087898483554578,15.24,0.0,,,,
