segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8439754741086942,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.46399759673751,
second_climb,2.54,,18.288,91.44,,,41.20756607242486,
departure_terminal_procedures,,,91.44,91.44,,,37.24075163607129,53.51424139964957
accel_climb,2.54,,91.44,457.20000000000005,,,45.88861195860146,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.000000000000014,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,115.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.93823028646577,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.87627993494007,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.8185867026295,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.234166766469365,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.80574619617398,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.980003848138686,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.79432244985875,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.78946304563825,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.78457636841058,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.77966214962477,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.77472011692849,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.76974999409715,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.76475150096152,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.75972435333502,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.75466826293636,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.749582937314806,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.99999999999999,250.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.99999999999999,55.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.0,165.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.99999999999999,170.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.00000000000001,235.0
cruise_48,,,457.20000000000005,457.20000000000005,,,49.00000000000001,28.235647871006222
decel_descend,,2.54,457.20000000000005,91.44,,,40.01877833223986,
arrival_terminal_procedure,,,91.44,91.44,,,41.21518446110375,55.24950931545577
second_descent,,2.54,91.44,18.288,,,39.58996707332686,
app_transition,,,18.288,15.24,,0.10471975511965978,25.40907789293034,
hover_descent,,1.2053701881365328,15.24,0.0,,,,
