segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7801263198209645,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.409274945349296,
second_climb,2.54,,18.288,91.44,,,36.58694273653836,
departure_terminal_procedures,,,91.44,91.44,,,36.847539074046004,43.19876954485904
accel_climb,2.54,,91.44,457.20000000000005,,,45.634483241546434,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,2126.059726208331
decel_descend,,2.54,457.20000000000005,91.44,,,39.98739778151967,
arrival_terminal_procedure,,,91.44,91.44,,,43.71025712443331,58.44145704279428
second_descent,,2.54,91.44,18.288,,,36.92530615316891,
app_transition,,,18.288,15.24,,0.10471975511965978,30.29489381467247,
hover_descent,,1.0730760758937072,15.24,0.0,,,,
