segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.164835560705387,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.95300320864978,
departure_terminal_procedures,,,91.44,91.44,,,38.41057381093998,54.83637782331631
accel_climb,2.54,,91.44,457.20000000000005,,,36.67589523753259,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,43.0884936429636,
arrival_terminal_procedure,,,91.44,91.44,,,39.95302148949393,59.165125100580376
second_descent,,2.54,91.44,15.24,,,37.78948596280116,
hover_descent,,1.1446197342241713,15.24,0.0,,,,
