segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.488004281428884,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.075346146687405,
second_climb,2.54,,18.288,91.44,,,36.505273451084356,
departure_terminal_procedures,,,91.44,91.44,,,45.05855860426868,44.66741009501375
accel_climb,2.54,,91.44,457.20000000000005,,,47.039082333010086,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.685106910499506,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.24251082800262,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.481673285437516,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.0711348313735,61.262673064583396
decel_descend,,2.54,457.20000000000005,91.44,,,36.32219540914306,
arrival_terminal_procedure,,,91.44,91.44,,,44.443399360488065,43.40405409149079
second_descent,,2.54,91.44,18.288,,,41.09305717836393,
app_transition,,,18.288,15.24,,0.10471975511965978,27.323822221124754,
hover_descent,,1.2793561895994094,15.24,0.0,,,,
