segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3673194899781373,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.36688837323996,
second_climb,2.54,,18.288,91.44,,,35.59765248258613,
departure_terminal_procedures,,,91.44,91.44,,,40.53527364750366,45.00454601052181
accel_climb,2.54,,91.44,457.20000000000005,,,46.674821117357986,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.581772066650096,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.82882870786084,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.44164166592503,106.47251060189774
decel_descend,,2.54,457.20000000000005,91.44,,,41.237442764466614,
arrival_terminal_procedure,,,91.44,91.44,,,43.147257236079966,53.70106024853236
second_descent,,2.54,91.44,18.288,,,35.65022914693411,
app_transition,,,18.288,15.24,,0.10471975511965978,28.65337765075808,
hover_descent,,1.3714190747713086,15.24,0.0,,,,
