segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.810057654829211,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.77885483161603,
second_climb,2.54,,18.288,91.44,,,35.990938774565265,
departure_terminal_procedures,,,91.44,91.44,,,39.092452633373796,56.65001799860683
accel_climb,2.54,,91.44,457.20000000000005,,,45.688809785314916,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.14651058067249,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.82413914965611,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.56630114602834,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.45726702632177,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.30477243208149,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,38.83792408847933,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.725931390459216,600.0
cruise_8,,,457.20000000000005,457.20000000000005,,,35.95261834200764,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.51588407542572,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.24380537750478,121.40767987201616
decel_descend,,2.54,457.20000000000005,91.44,,,42.536523301155924,
arrival_terminal_procedure,,,91.44,91.44,,,44.98637031494465,42.52550556085259
second_descent,,2.54,91.44,18.288,,,36.470154709725016,
app_transition,,,18.288,15.24,,0.10471975511965978,26.645375321715633,
hover_descent,,1.3187094957911711,15.24,0.0,,,,
