segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1632659388809365,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.416307870486555,
second_climb,2.54,,18.288,91.44,,,37.79439500962205,
departure_terminal_procedures,,,91.44,91.44,,,44.30970453358465,57.53760717683652
accel_climb,2.54,,91.44,457.20000000000005,,,43.661001985677004,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.56807334955275,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.45116215999752,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.51299319860004,835.0
cruise_4,,,457.20000000000005,457.20000000000005,,,38.3662904784543,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.29050607624887,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.13868661043836,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.582662687999516,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.5464022610068,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.315517336516066,15.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.13122008610403,30.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.38541156995265,290.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.46862012037009,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.36994628118916,620.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.469054858860304,405.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.9996392261931,19.940442888426333
decel_descend,,2.54,457.20000000000005,91.44,,,43.45330324586234,
arrival_terminal_procedure,,,91.44,91.44,,,36.47109157675215,53.77736593681472
second_descent,,2.54,91.44,18.288,,,40.29967963734841,
app_transition,,,18.288,15.24,,0.10471975511965978,28.990285178306568,
hover_descent,,1.3680734584972691,15.24,0.0,,,,
