segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1094529330923972,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.992861709734438,
second_climb,2.54,,18.288,91.44,,,34.86284280232918,
departure_terminal_procedures,,,91.44,91.44,,,45.18966346630539,45.16734845697872
accel_climb,2.54,,91.44,457.20000000000005,,,43.241806635731706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,61.45927976954132,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.53880586965999,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.92039597968976,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.67421724397261,265.75611372831077
decel_descend,,2.54,457.20000000000005,91.44,,,39.00420119284357,
arrival_terminal_procedure,,,91.44,91.44,,,44.0765521437328,43.42096649942069
second_descent,,2.54,91.44,18.288,,,36.90053172719872,
app_transition,,,18.288,15.24,,0.10471975511965978,31.271095359103132,
hover_descent,,1.0919997289778616,15.24,0.0,,,,
