segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9718459455134447,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.6041946849064,
departure_terminal_procedures,,,91.44,91.44,,,42.57853993520184,44.38308885258111
accel_climb,2.54,,91.44,457.20000000000005,,,36.70952470883819,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.037668384281034,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.95478742514359,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.697395155891314,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.39030275496859,595.5055886877662
decel_descend,,2.54,457.20000000000005,91.44,,,38.67448505980411,
arrival_terminal_procedure,,,91.44,91.44,,,36.71808306996329,51.61638829350822
second_descent,,2.54,91.44,15.24,,,35.64967787735368,
hover_descent,,1.2482767889382316,15.24,0.0,,,,
