segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.942977635700547,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.408441065974287,
second_climb,2.54,,18.288,91.44,,,38.74781245588656,
departure_terminal_procedures,,,91.44,91.44,,,45.40957976186189,58.477647113981924
accel_climb,2.54,,91.44,457.20000000000005,,,44.43951634805893,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.07727356215943,
arrival_terminal_procedure,,,91.44,91.44,,,44.76516711202685,44.60153700128829
second_descent,,2.54,91.44,18.288,,,38.01021532055413,
app_transition,,,18.288,15.24,,0.10471975511965978,30.232427541223327,
hover_descent,,1.4484582216509019,15.24,0.0,,,,
