segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1594698072214684,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.818879693994088,
second_climb,2.54,,18.288,91.44,,,41.43509523661329,
departure_terminal_procedures,,,91.44,91.44,,,44.514698956239215,46.25378361687298
accel_climb,2.54,,91.44,457.20000000000005,,,46.79857883770008,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,60.43365310521372,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.99245728061286,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.63341397719354,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.78382792248959,583.0239700938791
decel_descend,,2.54,457.20000000000005,91.44,,,44.40050915642628,
arrival_terminal_procedure,,,91.44,91.44,,,44.05777595701458,42.60341373835965
second_descent,,2.54,91.44,18.288,,,37.494626926856355,
app_transition,,,18.288,15.24,,0.10471975511965978,24.773314290830232,
hover_descent,,1.2922431738295042,15.24,0.0,,,,
