segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.939031179603841,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.10836918092425,
departure_terminal_procedures,,,91.44,91.44,,,42.34222234884373,51.83667808891759
accel_climb,2.54,,91.44,457.20000000000005,,,43.192943016757,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.865967054749426,482.8876299192889
decel_descend,,2.54,457.20000000000005,91.44,,,36.40608838822297,
arrival_terminal_procedure,,,91.44,91.44,,,42.659710713273924,47.92208522160859
second_descent,,2.54,91.44,15.24,,,36.129287279181156,
hover_descent,,1.1517635353305578,15.24,0.0,,,,
