segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2621268594107304,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.80709534960853,
departure_terminal_procedures,,,91.44,91.44,,,35.6690931547972,47.47438370387241
accel_climb,2.54,,91.44,457.20000000000005,,,40.74259943519712,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,39.69537290145034,
arrival_terminal_procedure,,,91.44,91.44,,,35.11750381107074,55.16750567435682
second_descent,,2.54,91.44,15.24,,,36.056747335561006,
hover_descent,,1.1736224757194131,15.24,0.0,,,,
