segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2182742484218023,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.875189510671706,
second_climb,2.54,,18.288,91.44,,,39.79092050659939,
departure_terminal_procedures,,,91.44,91.44,,,42.98005519158342,59.37377987576474
accel_climb,2.54,,91.44,457.20000000000005,,,45.628028338364466,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,44.07726179832213,
arrival_terminal_procedure,,,91.44,91.44,,,43.00644700247315,47.74496341354057
second_descent,,2.54,91.44,18.288,,,35.9044848814544,
app_transition,,,18.288,15.24,,0.10471975511965978,24.978949831351034,
hover_descent,,1.1667963046742755,15.24,0.0,,,,
